line_id,test_case,feature_set,split_strategy,fold_id,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score,note
L01,single_line_trip,leaky_dynamic_measurement_features,leave_one_out,0,0.1198580031150343,0.13878452794018037,-0.018926524825146063,0,0.030716301583735568,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,no_dynamic_measurement_features,random_kfold_baseline,2,0.0775466582183921,0.1579596098520708,-0.0804129516336787,0,0.01901026927925514,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,no_dynamic_measurement_features,random_kfold_baseline,2,0.0831588160302331,0.10572373839113103,-0.022564922360897924,0,0.015231154179781218,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,no_dynamic_measurement_features,random_kfold_baseline,2,0.1138371144642552,0.09810366224225375,0.015733452222001454,0,0.007429450638443419,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,no_dynamic_measurement_features,random_kfold_baseline,2,0.0891668775868324,0.1419132495489727,-0.0527463719621403,0,0.012279424394152513,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,no_dynamic_measurement_features,random_kfold_baseline,2,0.0817343945564236,0.09154550691390995,-0.009811112357486343,0,0.013272746092533455,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,no_dynamic_measurement_features,random_kfold_baseline,2,0.1297226827134509,0.17611434958203268,-0.04639166686858179,0,0.026163314500815167,stricter preview comparison; not final dynamic performance
L01,single_line_trip,no_dynamic_measurement_features,random_kfold_baseline,2,0.1198580031150343,0.3121987427421854,-0.1923407396271511,0,0.3452575027670783,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,no_dynamic_measurement_features,random_kfold_baseline,3,0.0844380158374839,0.12101283205182378,-0.036574816214339875,0,0.007864372842926825,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,no_dynamic_measurement_features,random_kfold_baseline,3,0.1480073278090041,0.0920302672947908,0.055977060514213306,0,0.015398935115591724,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,no_dynamic_measurement_features,random_kfold_baseline,3,0.0798831781140235,0.08080805718429362,-0.0009248790702701265,0,0.012395313487426932,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,no_dynamic_measurement_features,random_kfold_baseline,3,0.1465984598355119,0.12707498057167288,0.019523479263839016,0,0.009654260357936735,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,no_dynamic_measurement_features,random_kfold_baseline,3,0.132210661175255,0.10156265627369399,0.030648004901561027,0,0.006820185620801151,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,no_dynamic_measurement_features,random_kfold_baseline,3,0.2363840566018576,0.11815798521319376,0.11822607138866384,0,0.011339940495597502,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,no_dynamic_measurement_features,random_kfold_baseline,3,0.0909374054963764,0.12410237156862414,-0.03316496607224774,0,0.01272852189804842,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,no_dynamic_measurement_features,random_kfold_baseline,4,0.6157541297507676,0.11848856756990808,0.4972655621808595,1,0.20423473722602936,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,no_dynamic_measurement_features,random_kfold_baseline,4,0.1010673344382733,0.12525347906221573,-0.024186144623942432,0,0.014585569890429086,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,no_dynamic_measurement_features,random_kfold_baseline,4,0.1109352378251462,0.1251040787653775,-0.014168840940231298,0,0.012223366460921219,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,no_dynamic_measurement_features,random_kfold_baseline,4,0.0981022325964952,0.09843162892488,-0.00032939632838480115,0,0.00888431340222077,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,no_dynamic_measurement_features,random_kfold_baseline,4,0.114224327179405,0.1274423583967173,-0.013218031217312298,0,0.015148488245438897,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,no_dynamic_measurement_features,random_kfold_baseline,4,0.1912349080343782,0.08689814021551712,0.10433676781886109,0,0.010309397500764225,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,no_dynamic_measurement_features,random_kfold_baseline,4,0.087690059213961,0.10905609132019967,-0.021366032106238664,0,0.007717744862959394,stricter preview comparison; not final dynamic performance
L01,single_line_trip,topology_only_features,leave_one_out,0,0.1198580031150343,0.11141802854461777,0.008439974570416536,0,0.023705228754735096,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,topology_only_features,leave_one_out,1,0.114224327179405,0.12268262356910027,-0.008458296389695266,0,0.016677080272279828,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,topology_only_features,leave_one_out,2,0.1010673344382733,0.12429621292689119,-0.02322887848861789,0,0.015816190379515295,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,topology_only_features,leave_one_out,3,0.1297226827134509,0.11502468331405731,0.014697999399393577,0,0.016608856678591726,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,topology_only_features,leave_one_out,4,0.1109352378251462,0.12115194983152729,-0.010216712006381093,0,0.013655115299903549,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,topology_only_features,leave_one_out,5,0.120878424323069,0.11367388057306102,0.00720454375000798,0,0.010745726092548402,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,topology_only_features,leave_one_out,6,0.0775466582183921,0.11859153934224916,-0.041044881123857055,0,0.012406541671037582,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,topology_only_features,leave_one_out,7,0.1338680024964787,0.08045160341182178,0.053416399084656924,0,0.007831300881653264,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,topology_only_features,leave_one_out,8,0.087690059213961,0.10526496683024164,-0.01757490761628064,0,0.007012570245441101,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,topology_only_features,leave_one_out,9,0.0891668775868324,0.12169688902921966,-0.03253001144238726,0,0.008647129808216348,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,topology_only_features,leave_one_out,10,0.137524130628418,0.1294096377501371,0.008114492878280893,0,0.009555892951878194,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,topology_only_features,leave_one_out,11,0.2363840566018576,0.11453849140747899,0.12184556519437861,0,0.010446041708287055,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,topology_only_features,leave_one_out,12,0.1465984598355119,0.10419699127850676,0.042401468557005134,0,0.009239734598345874,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,topology_only_features,leave_one_out,13,0.1912349080343782,0.07790273638019585,0.11333217165418236,0,0.011953201013393587,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,topology_only_features,leave_one_out,14,0.0909374054963764,0.12528053512074278,-0.03434312962436638,0,0.01153294965516558,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,topology_only_features,leave_one_out,15,0.0844380158374839,0.1346440784757309,-0.05020606263824699,0,0.007560024498310331,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,topology_only_features,leave_one_out,16,0.0834210364768869,0.13660778194295267,-0.05318674546606578,0,0.009968589512487415,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,topology_only_features,leave_one_out,17,0.1480073278090041,0.09893942100099663,0.049067906808007475,0,0.01981218711098784,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,topology_only_features,leave_one_out,18,0.0815243786036609,0.1150208882913426,-0.03349650968768171,0,0.014023421498526797,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,topology_only_features,leave_one_out,19,0.1904783120850011,0.12089675395878544,0.06958155812621566,0,0.007551331941644987,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,topology_only_features,leave_one_out,20,0.1130340337382339,0.12922381143869816,-0.01618977770046426,0,0.007188067087198825,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,topology_only_features,leave_one_out,21,0.132210661175255,0.11134426644865916,0.02086639472659585,0,0.006073930343872808,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,topology_only_features,leave_one_out,22,0.1138371144642552,0.1154732210232948,-0.0016361065590395907,0,0.006229837855418692,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,topology_only_features,leave_one_out,23,0.0831585662077884,0.10747512777511876,-0.024316561567330364,0,0.018839737563834624,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,topology_only_features,leave_one_out,24,0.0834241432516018,0.10793460169065007,-0.02451045843904827,0,0.017961818569806703,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,topology_only_features,leave_one_out,25,0.0880122981327989,0.10802923720771668,-0.020016939074917778,0,0.01714946240550695,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,topology_only_features,leave_one_out,26,0.0831588160302331,0.11869665555836177,-0.03553783952812867,0,0.01854637679660466,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,topology_only_features,leave_one_out,27,0.0817343945564236,0.10859575302856145,-0.026861358472137845,0,0.016190621411076384,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,topology_only_features,leave_one_out,28,0.0798831781140235,0.11440272491325723,-0.03451954679923373,0,0.016789257583452333,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,topology_only_features,leave_one_out,29,0.1193829023223755,0.07300533019243996,0.04637757212993554,0,0.008131094119618256,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,topology_only_features,leave_one_out,30,0.0844335706186827,0.10954553302474154,-0.02511196240605884,0,0.014154680021801142,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,topology_only_features,leave_one_out,31,0.0917262121771974,0.16395164699461426,-0.07222543481741686,0,0.0076817382403238,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,topology_only_features,leave_one_out,32,0.0981022325964952,0.1185622917809238,-0.0204600591844286,0,0.01693322383012202,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,topology_only_features,leave_one_out,33,0.6157541297507676,0.09973400828639895,0.5160201214643687,1,0.14728437469102856,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,topology_only_features,leave_one_out,34,0.6157541297507676,0.3398588616605102,0.2758952680902574,1,0.628101558213506,stricter preview comparison; not final dynamic performance
L01,single_line_trip,topology_only_features,grouped_line_range_holdout,L01-L10,0.1198580031150343,0.09501521263182734,0.024842790483206964,0,0.013535806883639668,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,topology_only_features,grouped_line_range_holdout,L01-L10,0.114224327179405,0.1183592111851582,-0.004134884005753195,0,0.012727461779604106,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,topology_only_features,grouped_line_range_holdout,L01-L10,0.1010673344382733,0.11960085888339568,-0.01853352444512238,0,0.012353914646088543,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,topology_only_features,grouped_line_range_holdout,L01-L10,0.1297226827134509,0.10434692561061072,0.025375757102840166,0,0.011393679006644085,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,topology_only_features,grouped_line_range_holdout,L01-L10,0.1109352378251462,0.11339921227153173,-0.0024639744463855334,0,0.010303421959969023,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,topology_only_features,grouped_line_range_holdout,L01-L10,0.120878424323069,0.0973512145643773,0.0235272097586917,0,0.007388943405656393,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,topology_only_features,grouped_line_range_holdout,L01-L10,0.0775466582183921,0.11816329542913455,-0.04061663721074245,0,0.009636927707492294,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,topology_only_features,grouped_line_range_holdout,L01-L10,0.1338680024964787,0.09902346527368251,0.03484453722279619,0,0.005477154482597486,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,topology_only_features,grouped_line_range_holdout,L01-L10,0.087690059213961,0.11292523104106618,-0.025235171827105177,0,0.005694418053977022,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,topology_only_features,grouped_line_range_holdout,L01-L10,0.0891668775868324,0.12834670998112926,-0.03917983239429687,0,0.007866412865607405,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,topology_only_features,grouped_line_range_holdout,L01-L10,0.6157541297507676,0.09562712611746438,0.5201270036333032,1,0.14232518904218053,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,topology_only_features,grouped_line_range_holdout,L11-L20,0.137524130628418,0.12879223980965163,0.00873189081876638,0,0.009600803106972915,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,topology_only_features,grouped_line_range_holdout,L11-L20,0.2363840566018576,0.12700436277452842,0.10937969382732918,0,0.010550458097096468,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,topology_only_features,grouped_line_range_holdout,L11-L20,0.1465984598355119,0.12703549476579012,0.01956296506972177,0,0.009032153304931692,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,topology_only_features,grouped_line_range_holdout,L11-L20,0.1912349080343782,0.07703521651549478,0.11419969151888343,0,0.012786853752801686,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,topology_only_features,grouped_line_range_holdout,L11-L20,0.0909374054963764,0.12553765484559232,-0.03460024934921592,0,0.011585865688589127,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,topology_only_features,grouped_line_range_holdout,L11-L20,0.0844380158374839,0.13233457819346664,-0.04789656235598273,0,0.0072555772339919,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,topology_only_features,grouped_line_range_holdout,L11-L20,0.0834210364768869,0.12913011675905423,-0.04570908028216733,0,0.010041458332258543,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,topology_only_features,grouped_line_range_holdout,L11-L20,0.132210661175255,0.11054984668890025,0.021660814486354762,0,0.005932413692585708,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,topology_only_features,grouped_line_range_holdout,L11-L20,0.1138371144642552,0.11162233288359757,0.002214781580657632,0,0.006085875848603464,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,topology_only_features,grouped_line_range_holdout,L21-L34,0.1480073278090041,0.14292629368217577,0.005081034126828338,0,0.043985944232341465,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,topology_only_features,grouped_line_range_holdout,L21-L34,0.0815243786036609,0.157140856715241,-0.07561647811158011,0,0.02052155544480354,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,topology_only_features,grouped_line_range_holdout,L21-L34,0.1904783120850011,0.10749449391330287,0.08298381817169823,0,0.006170543872265688,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,topology_only_features,grouped_line_range_holdout,L21-L34,0.1130340337382339,0.1101730542475566,0.00286097949067729,0,0.006369610901469937,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,topology_only_features,grouped_line_range_holdout,L21-L34,0.0831585662077884,0.14132071760414255,-0.05816215139635415,0,0.04061333921951005,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,topology_only_features,grouped_line_range_holdout,L21-L34,0.0834241432516018,0.1397151415261094,-0.05629099827450759,0,0.037489186886151535,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,topology_only_features,grouped_line_range_holdout,L21-L34,0.0880122981327989,0.13810956544807618,-0.05009726731527728,0,0.03459669139925064,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,topology_only_features,grouped_line_range_holdout,L21-L34,0.0831588160302331,0.14170585233142782,-0.05854703630119472,0,0.03499549720723927,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,topology_only_features,grouped_line_range_holdout,L21-L34,0.0817343945564236,0.13683074844192128,-0.055096353885497676,0,0.031063634503552963,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,topology_only_features,grouped_line_range_holdout,L21-L34,0.0798831781140235,0.1343196898152169,-0.054436511701193416,0,0.03142057980850946,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,topology_only_features,grouped_line_range_holdout,L21-L34,0.1193829023223755,0.12549689463093486,-0.006113992308559357,0,0.007436937673181889,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,topology_only_features,grouped_line_range_holdout,L21-L34,0.0844335706186827,0.1508608527523961,-0.0664272821337134,0,0.023191557172842523,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,topology_only_features,grouped_line_range_holdout,L21-L34,0.0917262121771974,0.16846871729324078,-0.07674250511604339,0,0.006082794187287951,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,topology_only_features,grouped_line_range_holdout,L21-L34,0.0981022325964952,0.13849470017536145,-0.04039246757886625,0,0.02978526421705341,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,topology_only_features,grouped_line_range_holdout,non_line_aux,0.6157541297507676,0.3398588616605102,0.2758952680902574,1,0.6281776187374645,stricter preview comparison; not final dynamic performance
L01,single_line_trip,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.1198580031150343,0.10346357426821469,0.016394428846819617,0,0.021152895972499634,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.1297226827134509,0.1105899916903565,0.01913269102309438,0,0.015319255644460402,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.1480073278090041,0.09951343613674103,0.048493891672263076,0,0.01832345484737542,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0831585662077884,0.10061850244396676,-0.017459936236178364,0,0.01753017328083169,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0834241432516018,0.10172356875119239,-0.018299425499590585,0,0.01677064871934403,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0880122981327989,0.10282863505841801,-0.014816336925619109,0,0.01604349447613512,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0831588160302331,0.10903299152549324,-0.025874175495260138,0,0.017001532870567188,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0817343945564236,0.10360713514084958,-0.02187274058442598,0,0.01522866923897611,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0798831781140235,0.10822297457415277,-0.02833979646012927,0,0.01626003507731828,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0844335706186827,0.10478596191063073,-0.020352391291948033,0,0.012922934326422088,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.0981022325964952,0.11124312413994443,-0.013140891543449232,0,0.015558976403296985,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,topology_only_features,endpoint_bus_region_holdout,low_bus_region,0.6157541297507676,0.1040912611615964,0.5116628685891712,1,0.197350514588378,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.114224327179405,0.1575429664539436,-0.043318639274538606,0,0.024549632767834978,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.1010673344382733,0.15616606798892013,-0.05509873355064683,0,0.022021036525587383,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.1109352378251462,0.133484762323886,-0.022549524498739815,0,0.018685390530902412,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.120878424323069,0.0840215748211085,0.0368568495019605,0,0.012792799473277133,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.0775466582183921,0.13399083492468908,-0.05644417670629698,0,0.016745930675708773,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.1338680024964787,0.05979811444013211,0.0740698880563466,0,0.008634516128500266,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.087690059213961,0.08004725837460408,0.0076428008393569224,0,0.006802348693118147,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.0891668775868324,0.12880487626408,-0.0396379986772476,0,0.008983917322193164,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.137524130628418,0.1619199989925964,-0.024395868364178397,0,0.014138437613224857,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.2363840566018576,0.16124660937126517,0.07513744723059243,0,0.015396585341205703,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.1465984598355119,0.056592023293818516,0.09000643654169338,0,0.009691686727708624,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.1912349080343782,0.11480461408144299,0.07643029395293521,0,0.00834492324684056,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.0909374054963764,0.12982905168496667,-0.03889164618859027,0,0.015716778745585278,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.0834210364768869,0.15658081430034904,-0.07315977782346214,0,0.014711014793243146,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.0815243786036609,0.12064890275220275,-0.03912452414854185,0,0.01242140994634043,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.1193829023223755,-0.061054523945086536,0.18043742626746204,0,0.004214538701631119,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,topology_only_features,endpoint_bus_region_holdout,mid_bus_region,0.0917262121771974,0.1372412439004369,-0.04551503172323951,0,0.005206592845888924,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,topology_only_features,endpoint_bus_region_holdout,high_bus_region,0.0844380158374839,0.12922396381246193,-0.04478594797497802,0,0.006577118220093953,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,topology_only_features,endpoint_bus_region_holdout,high_bus_region,0.1904783120850011,0.12294443869678977,0.06753387338821133,0,0.006568667361867071,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,topology_only_features,endpoint_bus_region_holdout,high_bus_region,0.1130340337382339,0.12936392285987208,-0.016329889121638186,0,0.0062389186415083,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,topology_only_features,endpoint_bus_region_holdout,high_bus_region,0.132210661175255,0.10466859152123699,0.027542069654018023,0,0.005220438874917002,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,topology_only_features,endpoint_bus_region_holdout,high_bus_region,0.1138371144642552,0.10429144116236773,0.009545673301887478,0,0.005364796897835674,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,topology_only_features,endpoint_bus_region_holdout,non_line_aux,0.6157541297507676,0.3398588616605102,0.2758952680902574,1,0.6281776187374645,stricter preview comparison; not final dynamic performance
L29,clean_lab_handwired_line_trip_L29,topology_only_features,random_kfold_baseline,0,0.0880122981327989,0.11105574098531343,-0.02304344285251453,0,0.014908362678461157,stricter preview comparison; not final dynamic performance
L16,clean_lab_handwired_line_trip_L16,topology_only_features,random_kfold_baseline,0,0.0834210364768869,0.1356365243694392,-0.052215487892552315,0,0.008423286811894864,stricter preview comparison; not final dynamic performance
L28,clean_lab_handwired_line_trip_L28,topology_only_features,random_kfold_baseline,0,0.0834241432516018,0.11036970769525475,-0.026945564443652953,0,0.015421283781145637,stricter preview comparison; not final dynamic performance
L07,clean_lab_handwired_line_trip_L07,topology_only_features,random_kfold_baseline,0,0.120878424323069,0.12057994780055725,0.00029847652251174805,0,0.012310546851701878,stricter preview comparison; not final dynamic performance
L26,clean_lab_handwired_line_trip_L26,topology_only_features,random_kfold_baseline,0,0.0844335706186827,0.11013410335028476,-0.025700532731602055,0,0.01298720155921931,stricter preview comparison; not final dynamic performance
L21,clean_lab_handwired_line_trip_L21,topology_only_features,random_kfold_baseline,0,0.1130340337382339,0.13151364361235074,-0.018479609874116842,0,0.008071556172030541,stricter preview comparison; not final dynamic performance
NO_LINE,three_phase_fault_clear,topology_only_features,random_kfold_baseline,0,0.6157541297507676,0.34562236710264854,0.27013176264811906,1,0.6089962645303372,stricter preview comparison; not final dynamic performance
L08,clean_lab_handwired_line_trip_L08,topology_only_features,random_kfold_baseline,1,0.1338680024964787,0.07274713171320488,0.06112087078327383,0,0.008022537159747519,stricter preview comparison; not final dynamic performance
L17,clean_lab_handwired_line_trip_L17,topology_only_features,random_kfold_baseline,1,0.137524130628418,0.1218303161635341,0.01569381446488391,0,0.009164292025331823,stricter preview comparison; not final dynamic performance
L25,clean_lab_handwired_line_trip_L25,topology_only_features,random_kfold_baseline,1,0.1193829023223755,0.14503905455390612,-0.025656152231530616,0,0.0070457415782448195,stricter preview comparison; not final dynamic performance
L22,clean_lab_handwired_line_trip_L22,topology_only_features,random_kfold_baseline,1,0.1904783120850011,0.12196815910872541,0.06851015297627569,0,0.0070288250405472884,stricter preview comparison; not final dynamic performance
L27,clean_lab_handwired_line_trip_L27,topology_only_features,random_kfold_baseline,1,0.0831585662077884,0.10184099038652358,-0.018682424178735182,0,0.02111107797231019,stricter preview comparison; not final dynamic performance
