seed,scenario_id,target_mode,target_name,top_quantile,line_label,line_index,q_strict_fragile,strict_fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,split
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L022,21,0.5242422819137573,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L047,46,0.5242334604263306,0,False,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L014,13,0.5239521265029907,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L014,13,0.523848295211792,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L166,165,0.5235456228256226,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L012,11,0.5233219861984253,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L012,11,0.5231102108955383,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L166,165,0.5227283239364624,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L043,42,0.5226344466209412,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L052,51,0.5219294428825378,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L174,173,0.52192223072052,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L048,47,0.5218380093574524,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L047,46,0.5218361616134644,0,False,1,True,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L174,173,0.5218055844306946,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L053,52,0.520400881767273,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L043,42,0.5200642347335815,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L052,51,0.5195481181144714,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L163,162,0.5192843675613403,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L104,103,0.5191678404808044,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L163,162,0.5189650058746338,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L042,41,0.5185021758079529,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L048,47,0.5183980464935303,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L104,103,0.5183191299438477,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L168,167,0.5180364847183228,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L171,170,0.5176523327827454,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L042,41,0.5176337957382202,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top10,0.1,L169,168,0.5170428156852722,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L168,167,0.5169985294342041,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L053,52,0.5167763829231262,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L171,170,0.516681432723999,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top10,0.1,L169,168,0.515730082988739,0,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L112,111,0.9804202318191528,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L166,165,0.9790055155754089,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L112,111,0.9785650372505188,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L166,165,0.9769133925437927,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L171,170,0.9761365652084351,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L110,109,0.9748086929321289,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L171,170,0.9740610718727112,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L169,168,0.9738691449165344,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L163,162,0.9734389185905457,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L168,167,0.9724739789962769,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L174,173,0.9721009135246277,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L174,173,0.9720206260681152,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L030,29,0.972002387046814,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L030,29,0.971800684928894,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L163,162,0.9716690182685852,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L041,40,0.970828652381897,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L110,109,0.9703735709190369,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L169,168,0.9703392386436462,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L168,167,0.969353199005127,0,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L111,110,0.9687545895576477,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L175,174,0.9677925705909729,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L041,40,0.967599630355835,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L170,169,0.967460572719574,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L111,110,0.9672342538833618,0,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L175,174,0.9667313098907471,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L167,166,0.9664322733879089,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L045,44,0.9645955562591553,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L170,169,0.9643670916557312,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L029,28,0.96421879529953,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L164,163,0.9635124206542969,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L029,28,0.9625813961029053,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L167,166,0.962531328201294,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L050,49,0.9625149965286255,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L109,108,0.9624519348144531,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L155,154,0.9623054265975952,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L155,154,0.9617975950241089,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L013,12,0.961188554763794,1,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L007,6,0.9604731202125549,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L164,163,0.9601377248764038,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L013,12,0.9598616361618042,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L007,6,0.9596952795982361,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L014,13,0.9593150615692139,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L014,13,0.9583564400672913,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L045,44,0.9578567743301392,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L036,35,0.9576176404953003,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L113,112,0.9573968648910522,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L109,108,0.9571700692176819,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L036,35,0.9563996195793152,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L031,30,0.955842137336731,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L031,30,0.9556870460510254,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L020,19,0.9554237127304077,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L131,130,0.9553561806678772,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L042,41,0.9551903605461121,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L133,132,0.9551202058792114,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L133,132,0.9548280239105225,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L017,16,0.9545934200286865,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L131,130,0.9540717601776123,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L025,24,0.95405513048172,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L015,14,0.9539151787757874,1,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L113,112,0.9537813663482666,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L051,50,0.9530831575393677,0,False,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L020,19,0.9529275894165039,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L050,49,0.9524387121200562,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L025,24,0.9521576762199402,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L017,16,0.9520410299301147,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L015,14,0.9515894055366516,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L042,41,0.9504039287567139,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L043,42,0.9496098160743713,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L160,159,0.9492674469947815,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L028,27,0.9487207531929016,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L026,25,0.9483732581138611,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L028,27,0.9473587870597839,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L043,42,0.9470016956329346,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L027,26,0.9468908309936523,0,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L027,26,0.946806788444519,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L051,50,0.9463092088699341,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top20,0.2,L060,59,0.9460465312004089,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L160,159,0.9455206394195557,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L026,25,0.9452510476112366,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top20,0.2,L184,183,0.9451743960380554,0,False,1,True,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L007,6,0.9936271905899048,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L007,6,0.9934539794921875,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L037,36,0.9892776012420654,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L037,36,0.9890249371528625,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L008,7,0.9787549376487732,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L008,7,0.978522002696991,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L009,8,0.9760701060295105,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L009,8,0.9756519794464111,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L054,53,0.9754227995872498,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L054,53,0.9753934741020203,0,False,1,True,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L038,37,0.9615160226821899,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L038,37,0.961409330368042,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L036,35,0.9613257050514221,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L036,35,0.9611167907714844,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L096,95,0.9442704916000366,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L096,95,0.9437785744667053,0,False,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L104,103,0.9386095404624939,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L051,50,0.9385309219360352,0,False,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L104,103,0.9370666742324829,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L032,31,0.9360085725784302,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L051,50,0.9359952211380005,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L032,31,0.9340332746505737,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L004,3,0.9300623536109924,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L031,30,0.9299620985984802,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L031,30,0.9292982220649719,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L004,3,0.9277881979942322,1,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L029,28,0.9273548126220703,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L029,28,0.9254843592643738,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L003,2,0.9231774806976318,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L030,29,0.9224643707275391,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L030,29,0.9223753213882446,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L005,4,0.9218069314956665,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L003,2,0.9216508269309998,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L005,4,0.9202901124954224,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L011,10,0.9167051911354065,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L011,10,0.9154032468795776,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L097,96,0.9109171628952026,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L097,96,0.9100905060768127,0,False,1,True,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L047,46,0.9033415913581848,0,False,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L178,177,0.9028419852256775,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L178,177,0.9025510549545288,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L039,38,0.9024055004119873,1,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L039,38,0.9016153812408447,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L131,130,0.9015285968780518,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L050,49,0.9010767340660095,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L133,132,0.8995112180709839,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L041,40,0.8989989757537842,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L047,46,0.8987197875976562,0,False,1,True,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L131,130,0.8984898924827576,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L133,132,0.8979870676994324,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L048,47,0.8969513177871704,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L022,21,0.8937954306602478,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L022,21,0.8932521939277649,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L166,165,0.8921926617622375,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L052,51,0.892155110836029,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L048,47,0.8920453190803528,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L041,40,0.8911257982254028,1,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L050,49,0.8900637626647949,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L132,131,0.8886498212814331,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L166,165,0.8881244659423828,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L174,173,0.8880308866500854,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L028,27,0.8872436285018921,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L132,131,0.8867880702018738,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L052,51,0.8866127133369446,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L174,173,0.8860199451446533,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L102,101,0.8859526515007019,0,True,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L175,174,0.8847265243530273,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L155,154,0.8845096230506897,0,False,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L028,27,0.8843826055526733,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L102,101,0.8834253549575806,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L155,154,0.8825483322143555,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L171,170,0.8819389939308167,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L175,174,0.881536066532135,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L163,162,0.8802096843719482,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L169,168,0.8787820935249329,0,True,0,False,test
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L171,170,0.8777870535850525,0,False,0,False,validation
20260720,20260720,max_shed_topq,max_shed_top30,0.3,L163,162,0.8776198029518127,0,True,0,False,validation
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L112,111,0.8749471306800842,0,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L023,22,0.8734583854675293,1,True,0,False,test
20260708,20260708,max_shed_topq,max_shed_top30,0.3,L053,52,0.873147189617157,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L007,6,0.8650471568107605,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L007,6,0.8641119003295898,1,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L037,36,0.845399796962738,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L037,36,0.8444594144821167,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L112,111,0.8267419934272766,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L112,111,0.825066328048706,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L030,29,0.8195597529411316,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L030,29,0.818453311920166,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L009,8,0.8164758086204529,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L009,8,0.8158344626426697,1,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L111,110,0.8147343397140503,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L111,110,0.8137928247451782,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L113,112,0.808199405670166,1,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L113,112,0.8057916760444641,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L029,28,0.8007618188858032,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L029,28,0.7983546257019043,1,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L054,53,0.7983477711677551,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L054,53,0.7974936962127686,0,False,1,True,validation
20260708,20260708,composite_topq,composite_top10,0.1,L110,109,0.797468364238739,1,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L171,170,0.7969962358474731,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L169,168,0.7959957718849182,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L045,44,0.7950204610824585,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L171,170,0.794354259967804,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L028,27,0.7937406301498413,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L175,174,0.7934010028839111,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L110,109,0.7920082807540894,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L166,165,0.791965663433075,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L028,27,0.7918059825897217,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L175,174,0.7897535562515259,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L169,168,0.7889007925987244,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L178,177,0.7880842089653015,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L166,165,0.7879841327667236,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L025,24,0.7878272533416748,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L025,24,0.7872899770736694,1,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L109,108,0.786941647529602,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L027,26,0.7867709994316101,1,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L027,26,0.7863665819168091,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L178,177,0.7860146760940552,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L045,44,0.7859194874763489,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L173,172,0.7836393117904663,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L173,172,0.7835635542869568,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L133,132,0.7835381627082825,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L133,132,0.7827714681625366,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L020,19,0.7825634479522705,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L109,108,0.7818334102630615,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L155,154,0.781290590763092,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L014,13,0.7806437015533447,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L014,13,0.7803442478179932,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L170,169,0.7795825004577637,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L155,154,0.7794222235679626,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L020,19,0.7792702913284302,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L168,167,0.7787598371505737,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L174,173,0.7787157297134399,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L017,16,0.7786499261856079,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L170,169,0.777380108833313,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L048,47,0.7769930362701416,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L060,59,0.7768728137016296,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L174,173,0.7764706015586853,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L008,7,0.776351809501648,1,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L180,179,0.7762662768363953,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L008,7,0.7762646675109863,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L013,12,0.7752447724342346,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L017,16,0.7749906182289124,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L013,12,0.7746277451515198,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L015,14,0.7744266986846924,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L168,167,0.7734294533729553,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L047,46,0.7720364928245544,0,False,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L180,179,0.7718772292137146,0,False,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L179,178,0.7712610960006714,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L160,159,0.7709800004959106,1,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L043,42,0.7706901431083679,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L015,14,0.7706142067909241,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L039,38,0.7705211043357849,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L039,38,0.7702265381813049,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L022,21,0.7701545357704163,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L131,130,0.7700004577636719,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top10,0.1,L048,47,0.7699936032295227,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top10,0.1,L022,21,0.7699671387672424,0,True,0,False,test
20260708,20260708,composite_topq,composite_top10,0.1,L131,130,0.7696573734283447,0,True,0,False,test
20260720,20260720,composite_topq,composite_top10,0.1,L042,41,0.7691735029220581,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L112,111,0.9154452085494995,0,True,0,False,test
