seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260725,L37->L20,0,0.0,923,1054,1242,logistic,20260725,0.101509675
20260725,L37->L21,0,0.0,552,941,1243,logistic,20260725,0.23416486
20260725,L37->L22,0,0.0,670,792,1204,logistic,20260725,0.18267095
20260725,L37->L23,0,0.0,247,231,1265,logistic,20260725,0.4198208
20260725,L37->L24,0,0.0,611,289,1205,logistic,20260725,0.16564852
20260725,L37->L25,0,0.0,276,281,1225,logistic,20260725,0.29665074
20260725,L37->L26,0,0.0,277,282,1226,logistic,20260725,0.29623815
20260725,L37->L27,0,0.0,381,397,1263,logistic,20260725,0.25968474
20260725,L37->L28,0,0.0,217,237,1253,logistic,20260725,0.38807875
20260725,L37->L29,0,0.0,751,772,1260,logistic,20260725,0.10788205
20260725,L37->L30,0,0.0,525,430,1197,logistic,20260725,0.20211592
20260725,L37->L31,0,0.0,576,543,1239,logistic,20260725,0.17097604
20260725,L37->L32,0,0.0,776,501,1227,logistic,20260725,0.12707894
20260725,L37->L33,0,0.0,777,502,1228,logistic,20260725,0.12685968
20260725,L37->L34,0,0.0,1093,1128,1229,logistic,20260725,0.06524681
20260725,L37->L35,0,0.0,1094,1129,1230,logistic,20260725,0.06512627
20260725,L37->L36,0,0.0,639,867,1231,logistic,20260725,0.23242117
20260725,L37->L38,0,0.0,411,347,1261,logistic,20260725,0.22140317
20260725,L38->L01,0,0.0,1034,869,765,logistic,20260725,0.11615281
20260725,L38->L02,0,0.0,1101,917,766,logistic,20260725,0.11530035
20260725,L38->L03,0,0.0,404,903,756,logistic,20260725,0.35848886
20260725,L38->L04,0,0.0,885,865,760,logistic,20260725,0.17701764
20260725,L38->L05,0,0.0,840,812,757,logistic,20260725,0.20250732
20260725,L38->L06,0,0.0,1238,823,767,logistic,20260725,0.10254597
20260725,L38->L07,0,0.0,593,537,761,logistic,20260725,0.36570376
20260725,L38->L08,0,0.0,696,829,788,logistic,20260725,0.20176485
20260725,L38->L09,0,0.0,1006,777,784,logistic,20260725,0.13391688
20260725,L38->L10,0,0.0,336,511,787,logistic,20260725,0.43997106
20260725,L38->L11,0,0.0,499,181,170,logistic,20260725,0.83059996
20260725,L38->L12,0,0.0,893,715,768,logistic,20260725,0.16382582
20260725,L38->L13,0,0.0,1060,670,769,logistic,20260725,0.12870328
20260725,L38->L14,0,0.0,470,667,762,logistic,20260725,0.30036238
20260725,L38->L15,0,0.0,450,646,770,logistic,20260725,0.32783076
20260725,L38->L16,0,0.0,252,431,781,logistic,20260725,0.41509908
20260725,L38->L17,0,0.0,245,379,786,logistic,20260725,0.44300213
20260725,L38->L18,0,0.0,455,385,785,logistic,20260725,0.3087874
20260725,L38->L19,0,0.0,429,321,782,logistic,20260725,0.30387607
20260725,L38->L20,0,0.0,667,469,771,logistic,20260725,0.23894016
20260725,L38->L21,0,0.0,361,425,763,logistic,20260725,0.38931432
20260725,L38->L22,0,0.0,489,338,764,logistic,20260725,0.33829644
20260725,L38->L23,0,0.0,112,51,755,logistic,20260725,0.6598281
20260725,L38->L24,0,0.0,823,178,772,logistic,20260725,0.20990987
20260725,L38->L25,0,0.0,557,247,773,logistic,20260725,0.35359436
20260725,L38->L26,0,0.0,558,248,774,logistic,20260725,0.35314232
20260725,L38->L27,0,0.0,543,260,789,logistic,20260725,0.3758013
20260725,L38->L28,0,0.0,94,61,759,logistic,20260725,0.6472759
20260725,L38->L29,0,0.0,617,264,758,logistic,20260725,0.24625981
20260725,L38->L30,0,0.0,1123,383,783,logistic,20260725,0.15822054
20260725,L38->L31,1,104.16021644367264,278,134,171,logistic,20260725,0.7697601
20260725,L38->L32,0,0.0,1216,592,775,logistic,20260725,0.121222466
20260725,L38->L33,0,0.0,1217,593,776,logistic,20260725,0.12101189
20260725,L38->L34,0,0.0,1068,660,777,logistic,20260725,0.14652966
20260725,L38->L35,0,0.0,1069,661,778,logistic,20260725,0.14628245
20260725,L38->L36,0,0.0,748,585,779,logistic,20260725,0.22669429
20260725,L38->L37,0,0.0,749,586,780,logistic,20260725,0.22634773
20260726,L01->L02,0,0.0,903,1267,1315,logistic,20260726,0.15228224
20260726,L01->L03,0,0.0,1372,1330,1342,logistic,20260726,0.027410258
20260726,L01->L04,0,0.0,1249,1361,1343,logistic,20260726,0.047956403
20260726,L01->L05,0,0.0,1115,1328,1310,logistic,20260726,0.101403736
20260726,L01->L06,0,0.0,1338,1171,1344,logistic,20260726,0.032783616
20260726,L01->L07,0,0.0,909,895,245,logistic,20260726,0.75464714
20260726,L01->L08,0,0.0,1040,1215,1101,logistic,20260726,0.15327853
20260726,L01->L09,0,0.0,810,759,1314,logistic,20260726,0.19173133
20260726,L01->L10,0,0.0,760,713,1102,logistic,20260726,0.29917252
20260726,L01->L11,0,0.0,1405,1294,181,logistic,20260726,0.47953337
20260726,L01->L12,0,0.0,798,812,589,logistic,20260726,0.54237354
20260726,L01->L13,0,0.0,812,754,590,logistic,20260726,0.43482444
20260726,L01->L14,0,0.0,747,637,1334,logistic,20260726,0.1547722
20260726,L01->L15,0,0.0,729,661,1319,logistic,20260726,0.19466303
20260726,L01->L16,0,0.0,627,374,716,logistic,20260726,0.49326247
20260726,L01->L17,0,0.0,615,376,723,logistic,20260726,0.51231945
20260726,L01->L18,0,0.0,743,421,1137,logistic,20260726,0.2856335
20260726,L01->L19,0,0.0,883,568,1329,logistic,20260726,0.13220046
20260726,L01->L20,0,0.0,803,514,1336,logistic,20260726,0.15665132
20260726,L01->L21,0,0.0,761,703,1311,logistic,20260726,0.20065306
20260726,L01->L22,0,0.0,971,767,1316,logistic,20260726,0.12207565
20260726,L01->L23,0,0.0,700,364,845,logistic,20260726,0.49280614
20260726,L01->L24,0,0.0,1084,503,1335,logistic,20260726,0.08099089
20260726,L01->L25,0,0.0,789,528,1317,logistic,20260726,0.19621627
20260726,L01->L26,0,0.0,790,529,1318,logistic,20260726,0.19599502
20260726,L01->L27,0,0.0,755,537,246,logistic,20260726,0.67791724
20260726,L01->L28,0,0.0,686,419,1331,logistic,20260726,0.26255798
20260726,L01->L29,0,0.0,1221,951,1321,logistic,20260726,0.06475615
20260726,L01->L30,0,0.0,995,751,1346,logistic,20260726,0.10356244
20260726,L01->L31,0,0.0,1086,866,1345,logistic,20260726,0.08257632
20260726,L01->L32,0,0.0,1261,875,1340,logistic,20260726,0.053248502
20260726,L01->L33,0,0.0,1262,876,1341,logistic,20260726,0.05317781
20260726,L01->L34,0,0.0,1340,1296,1375,logistic,20260726,0.035482544
20260726,L01->L35,0,0.0,1341,1297,1376,logistic,20260726,0.035434555
20260726,L01->L36,0,0.0,1076,1183,1377,logistic,20260726,0.07162906
20260726,L01->L37,0,0.0,1077,1184,1378,logistic,20260726,0.07153582
20260726,L01->L38,0,0.0,964,726,1338,logistic,20260726,0.107852325
20260726,L02->L01,0,0.0,1386,1391,943,logistic,20260726,0.109707125
20260726,L02->L03,0,0.0,1162,1390,944,logistic,20260726,0.2389997
20260726,L02->L04,0,0.0,1387,1394,939,logistic,20260726,0.14856361
20260726,L02->L05,0,0.0,1382,1392,933,logistic,20260726,0.17594059
20260726,L02->L06,0,0.0,1393,1375,940,logistic,20260726,0.12173633
20260726,L02->L07,1,26.389643471481428,1147,1124,214,logistic,20260726,0.7794842
20260726,L02->L08,0,0.0,1320,1385,955,logistic,20260726,0.18533194
20260726,L02->L09,0,0.0,1398,1387,954,logistic,20260726,0.11918059
20260726,L02->L10,0,0.0,1164,1302,934,logistic,20260726,0.33196598
20260726,L02->L11,0,0.0,1282,1057,174,logistic,20260726,0.88781494
20260726,L02->L12,0,0.0,1383,1377,935,logistic,20260726,0.14361964
20260726,L02->L13,0,0.0,1406,1376,945,logistic,20260726,0.0995813
20260726,L02->L14,0,0.0,1257,1357,946,logistic,20260726,0.20151496
20260726,L02->L15,0,0.0,1278,1363,930,logistic,20260726,0.21948877
20260726,L02->L16,0,0.0,1081,1264,956,logistic,20260726,0.26202586
20260726,L02->L17,0,0.0,1100,1263,932,logistic,20260726,0.2867508
20260726,L02->L18,0,0.0,1295,1273,947,logistic,20260726,0.1755557
20260726,L02->L19,0,0.0,1101,1112,929,logistic,20260726,0.22152744
20260726,L02->L20,0,0.0,1375,1347,959,logistic,20260726,0.14442442
20260726,L02->L21,0,0.0,1186,1275,948,logistic,20260726,0.25934133
20260726,L02->L22,0,0.0,1260,1224,927,logistic,20260726,0.2366152
20260726,L02->L23,0,0.0,734,368,949,logistic,20260726,0.51343316
20260726,L02->L24,0,0.0,1025,428,950,logistic,20260726,0.22258219
20260726,L02->L25,0,0.0,837,512,957,logistic,20260726,0.33472234
20260726,L02->L26,0,0.0,838,513,958,logistic,20260726,0.33440995
20260726,L02->L27,1,26.389643471481428,893,652,215,logistic,20260726,0.7229095
20260726,L02->L28,0,0.0,707,349,960,logistic,20260726,0.4813023
20260726,L02->L29,0,0.0,1126,864,928,logistic,20260726,0.17090581
20260726,L02->L30,0,0.0,999,632,951,logistic,20260726,0.26081955
20260726,L02->L31,0,0.0,1103,773,936,logistic,20260726,0.2091893
20260726,L02->L32,0,0.0,1273,838,952,logistic,20260726,0.13669358
20260726,L02->L33,0,0.0,1274,839,953,logistic,20260726,0.13652807
20260726,L02->L34,0,0.0,1396,1343,941,logistic,20260726,0.12128761
20260726,L02->L35,0,0.0,1397,1344,942,logistic,20260726,0.12113814
20260726,L02->L36,0,0.0,1368,1345,937,logistic,20260726,0.16786864
20260726,L02->L37,0,0.0,1369,1346,938,logistic,20260726,0.16767272
20260726,L02->L38,0,0.0,991,674,931,logistic,20260726,0.24856296
20260726,L03->L01,0,0.0,762,1386,858,logistic,20260726,0.2250072
20260726,L03->L02,0,0.0,970,1398,862,logistic,20260726,0.14638922
20260726,L03->L04,0,0.0,1041,1396,860,logistic,20260726,0.18759128
20260726,L03->L05,0,0.0,889,1389,861,logistic,20260726,0.24225415
20260726,L03->L06,0,0.0,1245,1397,865,logistic,20260726,0.10319621
20260726,L03->L07,0,0.0,1059,1401,854,logistic,20260726,0.22396624
20260726,L03->L08,0,0.0,937,1395,878,logistic,20260726,0.15886275
20260726,L03->L09,1,81.59698196870792,377,1217,161,logistic,20260726,0.8156691
20260726,L03->L10,0,0.0,403,1268,886,logistic,20260726,0.4543396
20260726,L03->L11,0,0.0,582,1036,162,logistic,20260726,0.89585215
20260726,L03->L12,0,0.0,878,1378,866,logistic,20260726,0.1713988
20260726,L03->L13,0,0.0,1200,1349,867,logistic,20260726,0.099684
20260726,L03->L14,0,0.0,584,1372,882,logistic,20260726,0.29666936
20260726,L03->L15,0,0.0,426,1301,883,logistic,20260726,0.4016294
20260726,L03->L16,0,0.0,264,1200,868,logistic,20260726,0.51555276
20260726,L03->L17,0,0.0,222,1045,869,logistic,20260726,0.5676628
20260726,L03->L18,0,0.0,330,1086,870,logistic,20260726,0.4805492
20260726,L03->L19,0,0.0,1098,1371,857,logistic,20260726,0.13109006
20260726,L03->L20,0,0.0,378,1097,871,logistic,20260726,0.39242825
20260726,L03->L21,0,0.0,344,1142,855,logistic,20260726,0.43461525
20260726,L03->L22,0,0.0,702,1145,856,logistic,20260726,0.22114182
20260726,L03->L23,0,0.0,750,1312,852,logistic,20260726,0.32744586
20260726,L03->L24,0,0.0,1352,1400,863,logistic,20260726,0.09329034
20260726,L03->L25,0,0.0,1250,1402,884,logistic,20260726,0.15663868
20260726,L03->L26,0,0.0,1251,1403,885,logistic,20260726,0.1564534
20260726,L03->L27,0,0.0,1281,1399,853,logistic,20260726,0.16875324
20260726,L03->L28,0,0.0,1021,1382,859,logistic,20260726,0.21692923
20260726,L03->L29,0,0.0,1342,1388,879,logistic,20260726,0.09000885
20260726,L03->L30,0,0.0,1235,1404,872,logistic,20260726,0.15545034
20260726,L03->L31,0,0.0,1343,1383,873,logistic,20260726,0.09844649
20260726,L03->L32,0,0.0,1322,1405,880,logistic,20260726,0.09647191
20260726,L03->L33,0,0.0,1323,1406,881,logistic,20260726,0.0963497
20260726,L03->L34,0,0.0,996,1364,874,logistic,20260726,0.166628
20260726,L03->L35,0,0.0,997,1365,875,logistic,20260726,0.16643324
20260726,L03->L36,0,0.0,512,1207,876,logistic,20260726,0.3519485
20260726,L03->L37,0,0.0,513,1206,877,logistic,20260726,0.35120478
20260726,L03->L38,0,0.0,1283,1393,864,logistic,20260726,0.09741903
20260726,L04->L01,0,0.0,703,1295,222,logistic,20260726,0.68051636
20260726,L04->L02,0,0.0,763,1172,288,logistic,20260726,0.7003727
20260726,L04->L03,0,0.0,1244,1291,634,logistic,20260726,0.26818937
20260726,L04->L05,0,0.0,1256,1276,963,logistic,20260726,0.1100058
20260726,L04->L06,0,0.0,1074,1147,760,logistic,20260726,0.19828478
20260726,L04->L07,0,0.0,592,832,223,logistic,20260726,0.8113072
20260726,L04->L08,1,84.52928449831718,693,990,179,logistic,20260726,0.80073357
20260726,L04->L09,1,83.12067976772829,514,439,141,logistic,20260726,0.8405717
20260726,L04->L10,1,83.12067976772829,439,320,164,logistic,20260726,0.89895946
20260726,L04->L11,0,0.0,744,660,180,logistic,20260726,0.8836183
20260726,L04->L12,0,0.0,875,1050,888,logistic,20260726,0.19814071
20260726,L04->L13,0,0.0,992,822,842,logistic,20260726,0.13197522
20260726,L04->L14,0,0.0,544,642,724,logistic,20260726,0.39280108
20260726,L04->L15,0,0.0,525,654,718,logistic,20260726,0.43758017
20260726,L04->L16,0,0.0,385,304,626,logistic,20260726,0.6074064
20260726,L04->L17,0,0.0,379,301,675,logistic,20260726,0.6191712
20260726,L04->L18,0,0.0,520,418,844,logistic,20260726,0.40918878
20260726,L04->L19,0,0.0,668,583,961,logistic,20260726,0.24547428
20260726,L04->L20,0,0.0,572,502,849,logistic,20260726,0.34421742
20260726,L04->L21,0,0.0,542,684,962,logistic,20260726,0.35917386
20260726,L04->L22,0,0.0,756,774,850,logistic,20260726,0.24106246
20260726,L04->L23,0,0.0,488,392,846,logistic,20260726,0.5222757
20260726,L04->L24,0,0.0,967,562,848,logistic,20260726,0.17582883
20260726,L04->L25,0,0.0,573,541,795,logistic,20260726,0.37931722
20260726,L04->L26,0,0.0,574,542,796,logistic,20260726,0.37898695
20260726,L04->L27,0,0.0,538,530,224,logistic,20260726,0.7401807
20260726,L04->L28,0,0.0,475,470,887,logistic,20260726,0.46154836
20260726,L04->L29,0,0.0,1109,1012,851,logistic,20260726,0.14885162
20260726,L04->L30,0,0.0,815,778,847,logistic,20260726,0.24809788
20260726,L04->L31,0,0.0,924,894,843,logistic,20260726,0.21573712
20260726,L04->L32,0,0.0,1118,897,840,logistic,20260726,0.1454648
20260726,L04->L33,0,0.0,1119,898,841,logistic,20260726,0.14529046
20260726,L04->L34,0,0.0,1267,1308,799,logistic,20260726,0.17845052
20260726,L04->L35,0,0.0,1268,1309,800,logistic,20260726,0.17824493
20260726,L04->L36,0,0.0,885,1178,797,logistic,20260726,0.2687205
20260726,L04->L37,0,0.0,884,1179,798,logistic,20260726,0.26850402
20260726,L04->L38,0,0.0,751,739,835,logistic,20260726,0.26036015
20260726,L05->L01,0,0.0,800,1285,539,logistic,20260726,0.35222363
20260726,L05->L02,0,0.0,731,1201,524,logistic,20260726,0.49729377
20260726,L05->L03,0,0.0,1269,1278,531,logistic,20260726,0.26537418
20260726,L05->L04,0,0.0,951,1293,529,logistic,20260726,0.354463
20260726,L05->L06,0,0.0,1090,1068,532,logistic,20260726,0.25659463
20260726,L05->L07,0,0.0,539,770,82,logistic,20260726,0.8812559
20260726,L05->L08,0,0.0,523,762,218,logistic,20260726,0.791538
20260726,L05->L09,0,0.0,483,504,203,logistic,20260726,0.7525793
20260726,L05->L10,1,147.18776683716766,405,314,47,logistic,20260726,0.93429047
20260726,L05->L11,0,0.0,725,712,48,logistic,20260726,0.92806643
20260726,L05->L12,0,0.0,738,939,536,logistic,20260726,0.37423527
20260726,L05->L13,0,0.0,932,808,533,logistic,20260726,0.25193492
20260726,L05->L14,0,0.0,446,499,526,logistic,20260726,0.4837876
20260726,L05->L15,0,0.0,432,523,527,logistic,20260726,0.5220959
20260726,L05->L16,0,0.0,347,285,170,logistic,20260726,0.7777255
20260726,L05->L17,0,0.0,341,287,195,logistic,20260726,0.78218186
20260726,L05->L18,0,0.0,450,361,252,logistic,20260726,0.64396924
20260726,L05->L19,0,0.0,577,482,523,logistic,20260726,0.39212343
20260726,L05->L20,0,0.0,497,424,525,logistic,20260726,0.46445525
20260726,L05->L21,0,0.0,470,599,530,logistic,20260726,0.5113342
20260726,L05->L22,0,0.0,685,715,540,logistic,20260726,0.38418448
20260726,L05->L23,0,0.0,411,324,219,logistic,20260726,0.7742062
20260726,L05->L24,0,0.0,845,445,541,logistic,20260726,0.27293792
20260726,L05->L25,0,0.0,499,459,544,logistic,20260726,0.47505024
20260726,L05->L26,0,0.0,500,460,545,logistic,20260726,0.47470033
20260726,L05->L27,0,0.0,467,450,81,logistic,20260726,0.8322258
20260726,L05->L28,0,0.0,396,380,549,logistic,20260726,0.59496444
20260726,L05->L29,0,0.0,1013,908,546,logistic,20260726,0.2749272
20260726,L05->L30,0,0.0,726,708,534,logistic,20260726,0.3978811
20260726,L05->L31,0,0.0,840,821,535,logistic,20260726,0.36606607
20260726,L05->L32,0,0.0,1057,828,537,logistic,20260726,0.2611166
20260726,L05->L33,0,0.0,1058,829,538,logistic,20260726,0.260846
20260726,L05->L34,0,0.0,1215,1265,542,logistic,20260726,0.28756663
20260726,L05->L35,0,0.0,1216,1266,543,logistic,20260726,0.28727925
20260726,L05->L36,0,0.0,808,1143,547,logistic,20260726,0.40473714
20260726,L05->L37,0,0.0,809,1144,548,logistic,20260726,0.40439913
20260726,L05->L38,0,0.0,690,651,528,logistic,20260726,0.39018518
20260726,L06->L01,0,0.0,1072,1311,896,logistic,20260726,0.23681241
20260726,L06->L02,0,0.0,1223,1255,897,logistic,20260726,0.19688961
20260726,L06->L03,0,0.0,1367,1329,916,logistic,20260726,0.1454485
20260726,L06->L04,0,0.0,1392,1348,901,logistic,20260726,0.11917329
20260726,L06->L05,0,0.0,1349,1327,914,logistic,20260726,0.15183127
20260726,L06->L07,1,26.389643471481428,897,800,210,logistic,20260726,0.80278736
20260726,L06->L08,0,0.0,853,1157,893,logistic,20260726,0.34783164
20260726,L06->L09,0,0.0,977,1103,898,logistic,20260726,0.2622045
20260726,L06->L10,0,0.0,720,749,918,logistic,20260726,0.47790563
20260726,L06->L11,0,0.0,981,737,169,logistic,20260726,0.89584553
20260726,L06->L12,0,0.0,1246,1180,915,logistic,20260726,0.16981076
20260726,L06->L13,0,0.0,1344,1136,902,logistic,20260726,0.11638679
20260726,L06->L14,0,0.0,869,921,917,logistic,20260726,0.2624184
20260726,L06->L15,0,0.0,823,923,919,logistic,20260726,0.29863307
20260726,L06->L16,0,0.0,680,647,895,logistic,20260726,0.37962505
20260726,L06->L17,0,0.0,658,653,894,logistic,20260726,0.40608278
20260726,L06->L18,0,0.0,879,727,903,logistic,20260726,0.27929592
20260726,L06->L19,0,0.0,887,699,904,logistic,20260726,0.26119965
20260726,L06->L20,0,0.0,987,846,905,logistic,20260726,0.22376323
20260726,L06->L21,0,0.0,784,902,920,logistic,20260726,0.3356993
20260726,L06->L22,0,0.0,939,872,921,logistic,20260726,0.24493693
20260726,L06->L23,0,0.0,576,255,926,logistic,20260726,0.56864625
20260726,L06->L24,0,0.0,944,332,922,logistic,20260726,0.23999311
20260726,L06->L25,0,0.0,664,359,906,logistic,20260726,0.4016319
20260726,L06->L26,0,0.0,665,360,907,logistic,20260726,0.40129468
20260726,L06->L27,1,26.389643471481428,684,402,209,logistic,20260726,0.74523354
20260726,L06->L28,0,0.0,549,266,908,logistic,20260726,0.5360798
20260726,L06->L29,0,0.0,1079,757,909,logistic,20260726,0.17951243
20260726,L06->L30,0,0.0,873,522,925,logistic,20260726,0.29692835
20260726,L06->L31,0,0.0,976,643,923,logistic,20260726,0.24145861
20260726,L06->L32,0,0.0,1159,689,910,logistic,20260726,0.16392313
20260726,L06->L33,0,0.0,1160,690,911,logistic,20260726,0.16373092
20260726,L06->L34,0,0.0,1365,1238,912,logistic,20260726,0.14017268
20260726,L06->L35,0,0.0,1366,1239,913,logistic,20260726,0.14000365
20260726,L06->L36,0,0.0,1171,1193,899,logistic,20260726,0.20998305
20260726,L06->L37,0,0.0,1172,1194,900,logistic,20260726,0.2097504
20260726,L06->L38,0,0.0,832,518,924,logistic,20260726,0.29113728
20260726,L07->L01,0,0.0,670,1120,97,logistic,20260726,0.46980685
20260726,L07->L02,1,26.389643471481428,294,964,37,logistic,20260726,0.7794227
20260726,L07->L03,0,0.0,831,1113,98,logistic,20260726,0.45353928
20260726,L07->L04,0,0.0,618,1093,99,logistic,20260726,0.48470706
20260726,L07->L05,0,0.0,821,1079,96,logistic,20260726,0.44905376
20260726,L07->L06,1,26.389643471481428,115,227,35,logistic,20260726,0.8826403
20260726,L07->L08,0,0.0,282,624,108,logistic,20260726,0.57363755
20260726,L07->L09,0,0.0,300,592,100,logistic,20260726,0.55992544
20260726,L07->L10,0,0.0,135,279,95,logistic,20260726,0.7503403
20260726,L07->L11,0,0.0,281,273,25,logistic,20260726,0.8991122
20260726,L07->L12,0,0.0,515,586,101,logistic,20260726,0.4066296
20260726,L07->L13,0,0.0,518,558,102,logistic,20260726,0.39485517
20260726,L07->L14,0,0.0,88,164,172,logistic,20260726,0.6361265
20260726,L07->L15,0,0.0,106,226,78,logistic,20260726,0.7173893
20260726,L07->L16,0,0.0,85,155,165,logistic,20260726,0.6521324
20260726,L07->L17,0,0.0,93,209,76,logistic,20260726,0.7293587
20260726,L07->L18,0,0.0,226,177,64,logistic,20260726,0.598769
20260726,L07->L19,0,0.0,82,97,93,logistic,20260726,0.722459
20260726,L07->L20,0,0.0,278,277,133,logistic,20260726,0.47059876
20260726,L07->L21,0,0.0,100,330,30,logistic,20260726,0.82826924
20260726,L07->L22,0,0.0,161,295,32,logistic,20260726,0.7850033
20260726,L07->L23,1,403.6697532847437,51,31,7,logistic,20260726,0.9611542
20260726,L07->L24,1,360.39661661892586,66,64,17,logistic,20260726,0.8863968
20260726,L07->L25,0,0.0,147,191,109,logistic,20260726,0.6005565
20260726,L07->L26,0,0.0,148,192,110,logistic,20260726,0.6002198
20260726,L07->L27,0,0.0,993,379,26,logistic,20260726,0.45110545
20260726,L07->L28,1,360.39661661892586,53,40,18,logistic,20260726,0.9212141
20260726,L07->L29,1,403.6697532847437,87,112,8,logistic,20260726,0.86547893
20260726,L07->L30,0,0.0,150,130,103,logistic,20260726,0.6273978
20260726,L07->L31,0,0.0,260,168,104,logistic,20260726,0.52256423
20260726,L07->L32,0,0.0,421,280,105,logistic,20260726,0.4126966
20260726,L07->L33,0,0.0,422,281,106,logistic,20260726,0.41235656
20260726,L07->L34,0,0.0,866,744,127,logistic,20260726,0.31082535
20260726,L07->L35,0,0.0,867,745,128,logistic,20260726,0.31052482
20260726,L07->L36,0,0.0,554,760,135,logistic,20260726,0.41376677
20260726,L07->L37,0,0.0,555,761,136,logistic,20260726,0.41342646
20260726,L07->L38,0,0.0,224,213,107,logistic,20260726,0.53225034
20260726,L08->L01,1,154.29126331219263,387,1028,59,logistic,20260726,0.8974614
20260726,L08->L02,1,235.88824528090052,304,700,178,logistic,20260726,0.828333
20260726,L08->L03,0,0.0,559,1048,226,logistic,20260726,0.67330986
20260726,L08->L04,1,84.52928449831718,417,1059,190,logistic,20260726,0.8202689
20260726,L08->L05,0,0.0,754,1125,1067,logistic,20260726,0.1782607
20260726,L08->L06,0,0.0,471,862,556,logistic,20260726,0.46224755
20260726,L08->L07,1,369.0396077375269,265,607,147,logistic,20260726,0.8659497
20260726,L08->L09,1,167.64996426604552,193,198,70,logistic,20260726,0.9244024
20260726,L08->L10,1,154.29126331219263,159,167,60,logistic,20260726,0.9624672
20260726,L08->L11,0,0.0,382,443,191,logistic,20260726,0.8871961
20260726,L08->L12,0,0.0,438,803,680,logistic,20260726,0.4260067
20260726,L08->L13,0,0.0,455,463,672,logistic,20260726,0.28935218
20260726,L08->L14,0,0.0,293,549,623,logistic,20260726,0.51749676
20260726,L08->L15,0,0.0,269,533,587,logistic,20260726,0.57220834
20260726,L08->L16,0,0.0,143,190,550,logistic,20260726,0.7395553
20260726,L08->L17,0,0.0,136,183,553,logistic,20260726,0.75994986
20260726,L08->L18,0,0.0,245,333,669,logistic,20260726,0.5756027
20260726,L08->L19,0,0.0,395,496,715,logistic,20260726,0.3809301
20260726,L08->L20,0,0.0,287,387,677,logistic,20260726,0.5081396
20260726,L08->L21,0,0.0,266,543,681,logistic,20260726,0.5596915
20260726,L08->L22,0,0.0,479,659,678,logistic,20260726,0.39218923
20260726,L08->L23,0,0.0,247,367,794,logistic,20260726,0.60416746
20260726,L08->L24,0,0.0,817,535,673,logistic,20260726,0.22407952
20260726,L08->L25,0,0.0,298,440,627,logistic,20260726,0.5571939
20260726,L08->L26,0,0.0,299,441,628,logistic,20260726,0.55684763
20260726,L08->L27,1,369.0396077375269,268,399,148,logistic,20260726,0.8136775
20260726,L08->L28,0,0.0,238,423,679,logistic,20260726,0.6430906
20260726,L08->L29,0,0.0,969,985,676,logistic,20260726,0.22734134
20260726,L08->L30,0,0.0,545,728,674,logistic,20260726,0.39615873
20260726,L08->L31,0,0.0,636,820,668,logistic,20260726,0.34729132
20260726,L08->L32,0,0.0,917,816,635,logistic,20260726,0.24401583
20260726,L08->L33,0,0.0,918,817,636,logistic,20260726,0.24375707
20260726,L08->L34,0,0.0,1062,1245,631,logistic,20260726,0.28713733
20260726,L08->L35,0,0.0,1063,1246,632,logistic,20260726,0.2868502
20260726,L08->L36,0,0.0,568,1077,629,logistic,20260726,0.43090755
20260726,L08->L37,0,0.0,569,1078,630,logistic,20260726,0.43056348
20260726,L08->L38,0,0.0,469,631,633,logistic,20260726,0.42875952
20260726,L09->L01,0,0.0,1351,1360,1075,logistic,20260726,0.07653579
20260726,L09->L02,0,0.0,1384,1338,1086,logistic,20260726,0.07835245
20260726,L09->L03,1,81.59698196870792,886,1336,192,logistic,20260726,0.803707
20260726,L09->L04,0,0.0,1326,1362,1076,logistic,20260726,0.11122956
20260726,L09->L05,0,0.0,1317,1350,1070,logistic,20260726,0.12723073
20260726,L09->L06,0,0.0,1385,1313,1077,logistic,20260726,0.07752667
20260726,L09->L07,0,0.0,892,1027,725,logistic,20260726,0.44433403
20260726,L09->L08,0,0.0,1150,1337,1096,logistic,20260726,0.15032944
20260726,L09->L10,0,0.0,986,1152,1098,logistic,20260726,0.2871255
20260726,L09->L11,0,0.0,1113,896,193,logistic,20260726,0.8738577
20260726,L09->L12,0,0.0,1334,1305,1078,logistic,20260726,0.10122248
20260726,L09->L13,0,0.0,1389,1284,1079,logistic,20260726,0.07312225
20260726,L09->L14,0,0.0,1073,1271,1087,logistic,20260726,0.1586223
20260726,L09->L15,0,0.0,1085,1274,1071,logistic,20260726,0.17186618
20260726,L09->L16,0,0.0,888,1156,1072,logistic,20260726,0.24241674
20260726,L09->L17,0,0.0,906,1146,1069,logistic,20260726,0.25215787
20260726,L09->L18,0,0.0,1146,1187,1073,logistic,20260726,0.13432886
20260726,L09->L19,0,0.0,894,978,1080,logistic,20260726,0.19206467
20260726,L09->L20,0,0.0,1306,1256,1088,logistic,20260726,0.106034294
20260726,L09->L21,0,0.0,1004,1177,1097,logistic,20260726,0.2147082
20260726,L09->L22,0,0.0,1080,1115,1093,logistic,20260726,0.17347988
20260726,L09->L23,0,0.0,458,258,1100,logistic,20260726,0.51319474
20260726,L09->L24,0,0.0,776,311,1074,logistic,20260726,0.22148372
20260726,L09->L25,0,0.0,546,355,1094,logistic,20260726,0.34470224
