seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260724,learned_logistic_reranker_renewable,L10->L08,7,97,90
20260724,learned_logistic_reranker_renewable,L11->L12,12,556,544
20260724,learned_logistic_reranker_renewable,L11->L13,30,612,582
20260724,learned_logistic_reranker_renewable,L12->L11,98,565,467
20260724,learned_logistic_reranker_renewable,L12->L13,61,122,61
20260724,learned_logistic_reranker_renewable,L13->L11,91,677,586
20260724,learned_logistic_reranker_renewable,L13->L12,59,226,167
20260724,learned_logistic_reranker_renewable,L16->L17,15,23,8
20260724,learned_logistic_reranker_renewable,L17->L16,17,14,-3
20260724,learned_logistic_reranker_renewable,L19->L23,397,458,61
20260724,learned_logistic_reranker_renewable,L19->L29,16,311,295
20260724,learned_logistic_reranker_renewable,L21->L07,81,106,25
20260724,learned_logistic_reranker_renewable,L21->L22,23,90,67
20260724,learned_logistic_reranker_renewable,L21->L23,8,36,28
20260724,learned_logistic_reranker_renewable,L21->L27,100,138,38
20260724,learned_logistic_reranker_renewable,L23->L02,52,15,-37
20260724,learned_logistic_reranker_renewable,L23->L06,53,4,-49
20260724,learned_logistic_reranker_renewable,L23->L07,29,5,-24
20260724,learned_logistic_reranker_renewable,L23->L19,242,92,-150
20260724,learned_logistic_reranker_renewable,L23->L21,46,7,-39
20260724,learned_logistic_reranker_renewable,L23->L22,35,8,-27
20260724,learned_logistic_reranker_renewable,L23->L27,40,17,-23
20260724,learned_logistic_reranker_renewable,L23->L29,2,9,7
20260724,learned_logistic_reranker_renewable,L24->L07,134,686,552
20260724,learned_logistic_reranker_renewable,L24->L27,132,595,463
20260724,learned_logistic_reranker_renewable,L24->L28,3,236,233
20260724,learned_logistic_reranker_renewable,L25->L26,24,24,0
20260724,learned_logistic_reranker_renewable,L25->L28,10,12,2
20260724,learned_logistic_reranker_renewable,L26->L25,25,25,0
20260724,learned_logistic_reranker_renewable,L26->L28,11,13,2
20260724,learned_logistic_reranker_renewable,L28->L07,195,37,-158
20260724,learned_logistic_reranker_renewable,L28->L24,4,1,-3
20260724,learned_logistic_reranker_renewable,L28->L25,26,2,-24
20260724,learned_logistic_reranker_renewable,L28->L26,27,3,-24
20260724,learned_logistic_reranker_renewable,L28->L27,147,10,-137
20260724,learned_logistic_reranker_renewable,L29->L07,38,621,583
20260724,learned_logistic_reranker_renewable,L29->L19,5,522,517
20260724,learned_logistic_reranker_renewable,L29->L23,1,380,379
20260724,learned_logistic_reranker_renewable,L29->L27,47,614,567
20260724,learned_mlp_reranker_renewable,L01->L08,18,879,861
20260724,learned_mlp_reranker_renewable,L01->L10,31,832,801
20260724,learned_mlp_reranker_renewable,L02->L23,107,910,803
20260724,learned_mlp_reranker_renewable,L03->L09,262,330,68
20260724,learned_mlp_reranker_renewable,L04->L08,206,869,663
20260724,learned_mlp_reranker_renewable,L05->L10,38,662,624
20260724,learned_mlp_reranker_renewable,L08->L01,20,697,677
20260724,learned_mlp_reranker_renewable,L08->L02,113,667,554
20260724,learned_mlp_reranker_renewable,L08->L04,100,878,778
20260724,learned_mlp_reranker_renewable,L08->L09,85,532,447
20260724,learned_mlp_reranker_renewable,L08->L10,35,491,456
20260724,learned_mlp_reranker_renewable,L09->L02,49,874,825
20260724,learned_mlp_reranker_renewable,L09->L03,66,1031,965
20260724,learned_mlp_reranker_renewable,L09->L08,42,747,705
20260724,learned_mlp_reranker_renewable,L09->L10,150,707,557
20260724,learned_mlp_reranker_renewable,L10->L01,6,44,38
20260724,learned_mlp_reranker_renewable,L10->L05,41,96,55
20260724,learned_mlp_reranker_renewable,L10->L08,9,97,88
20260724,learned_mlp_reranker_renewable,L11->L12,32,556,524
20260724,learned_mlp_reranker_renewable,L11->L13,22,612,590
20260724,learned_mlp_reranker_renewable,L12->L11,98,565,467
20260724,learned_mlp_reranker_renewable,L12->L13,87,122,35
20260724,learned_mlp_reranker_renewable,L13->L11,71,677,606
20260724,learned_mlp_reranker_renewable,L13->L12,76,226,150
20260724,learned_mlp_reranker_renewable,L16->L17,24,23,-1
20260724,learned_mlp_reranker_renewable,L17->L16,27,14,-13
20260724,learned_mlp_reranker_renewable,L19->L23,246,458,212
20260724,learned_mlp_reranker_renewable,L19->L29,23,311,288
20260724,learned_mlp_reranker_renewable,L21->L07,37,106,69
20260724,learned_mlp_reranker_renewable,L21->L22,19,90,71
20260724,learned_mlp_reranker_renewable,L21->L23,21,36,15
20260724,learned_mlp_reranker_renewable,L21->L27,45,138,93
20260724,learned_mlp_reranker_renewable,L23->L02,25,15,-10
20260724,learned_mlp_reranker_renewable,L23->L06,57,4,-53
20260724,learned_mlp_reranker_renewable,L23->L07,16,5,-11
20260724,learned_mlp_reranker_renewable,L23->L19,260,92,-168
20260724,learned_mlp_reranker_renewable,L23->L21,28,7,-21
20260724,learned_mlp_reranker_renewable,L23->L22,26,8,-18
20260724,learned_mlp_reranker_renewable,L23->L27,17,17,0
20260724,learned_mlp_reranker_renewable,L23->L29,2,9,7
20260724,learned_mlp_reranker_renewable,L24->L07,74,686,612
20260724,learned_mlp_reranker_renewable,L24->L27,193,595,402
20260724,learned_mlp_reranker_renewable,L24->L28,3,236,233
20260724,learned_mlp_reranker_renewable,L25->L26,11,24,13
20260724,learned_mlp_reranker_renewable,L25->L28,7,12,5
20260724,learned_mlp_reranker_renewable,L26->L25,12,25,13
20260724,learned_mlp_reranker_renewable,L26->L28,8,13,5
20260724,learned_mlp_reranker_renewable,L28->L07,295,37,-258
20260724,learned_mlp_reranker_renewable,L28->L24,4,1,-3
20260724,learned_mlp_reranker_renewable,L28->L25,14,2,-12
20260724,learned_mlp_reranker_renewable,L28->L26,15,3,-12
20260724,learned_mlp_reranker_renewable,L28->L27,351,10,-341
20260724,learned_mlp_reranker_renewable,L29->L07,10,621,611
20260724,learned_mlp_reranker_renewable,L29->L19,5,522,517
20260724,learned_mlp_reranker_renewable,L29->L23,1,380,379
20260724,learned_mlp_reranker_renewable,L29->L27,13,614,601
