seed,method,path,rank,pio_rank,rank_shift_pio_minus_method
20260729,learned_logistic_reranker_external,L05->L10,16,330,314
20260729,learned_logistic_reranker_external,L06->L07,90,997,907
20260729,learned_logistic_reranker_external,L06->L27,125,807,682
20260729,learned_logistic_reranker_external,L07->L02,76,378,302
20260729,learned_logistic_reranker_external,L07->L06,41,140,99
20260729,learned_logistic_reranker_external,L07->L23,8,52,44
20260729,learned_logistic_reranker_external,L07->L29,45,114,69
20260729,learned_logistic_reranker_external,L08->L01,29,521,492
20260729,learned_logistic_reranker_external,L08->L04,149,562,413
20260729,learned_logistic_reranker_external,L08->L07,72,383,311
20260729,learned_logistic_reranker_external,L08->L09,40,280,240
20260729,learned_logistic_reranker_external,L08->L10,13,243,230
20260729,learned_logistic_reranker_external,L08->L27,93,373,280
20260729,learned_logistic_reranker_external,L09->L03,109,1019,910
20260729,learned_logistic_reranker_external,L10->L01,5,15,10
20260729,learned_logistic_reranker_external,L10->L05,19,35,16
20260729,learned_logistic_reranker_external,L10->L07,22,30,8
20260729,learned_logistic_reranker_external,L10->L08,2,27,25
20260729,learned_logistic_reranker_external,L10->L09,12,24,12
20260729,learned_logistic_reranker_external,L10->L27,25,36,11
20260729,learned_logistic_reranker_external,L11->L12,4,310,306
20260729,learned_logistic_reranker_external,L11->L13,6,316,310
20260729,learned_logistic_reranker_external,L12->L11,238,1062,824
20260729,learned_logistic_reranker_external,L12->L13,36,64,28
20260729,learned_logistic_reranker_external,L13->L11,47,752,705
20260729,learned_logistic_reranker_external,L13->L12,194,1169,975
20260729,learned_logistic_reranker_external,L16->L17,88,44,-44
20260729,learned_logistic_reranker_external,L17->L16,129,18,-111
20260729,learned_logistic_reranker_external,L19->L23,406,872,466
20260729,learned_logistic_reranker_external,L21->L22,54,106,52
20260729,learned_logistic_reranker_external,L23->L19,191,104,-87
20260729,learned_logistic_reranker_external,L24->L28,7,164,157
20260729,learned_logistic_reranker_external,L25->L26,14,8,-6
20260729,learned_logistic_reranker_external,L25->L28,9,4,-5
20260729,learned_logistic_reranker_external,L26->L25,15,9,-6
20260729,learned_logistic_reranker_external,L26->L28,10,5,-5
20260729,learned_logistic_reranker_external,L27->L02,77,217,140
20260729,learned_logistic_reranker_external,L27->L06,32,48,16
20260729,learned_logistic_reranker_external,L27->L23,3,10,7
20260729,learned_logistic_reranker_external,L27->L29,33,39,6
20260729,learned_logistic_reranker_external,L28->L24,18,3,-15
20260729,learned_logistic_reranker_external,L28->L25,23,1,-22
20260729,learned_logistic_reranker_external,L28->L26,24,2,-22
20260729,learned_logistic_reranker_external,L29->L07,30,735,705
20260729,learned_logistic_reranker_external,L29->L23,1,321,320
20260729,learned_logistic_reranker_external,L29->L27,35,450,415
20260729,learned_logistic_reranker_external,L31->L38,82,80,-2
20260729,learned_logistic_reranker_external,L38->L31,106,180,74
20260729,learned_mlp_reranker_external,L02->L07,32,1243,1211
20260729,learned_mlp_reranker_external,L02->L27,51,954,903
20260729,learned_mlp_reranker_external,L03->L09,69,286,217
20260729,learned_mlp_reranker_external,L04->L08,41,556,515
20260729,learned_mlp_reranker_external,L05->L10,20,330,310
20260729,learned_mlp_reranker_external,L06->L07,23,997,974
20260729,learned_mlp_reranker_external,L06->L27,56,807,751
20260729,learned_mlp_reranker_external,L07->L02,31,378,347
20260729,learned_mlp_reranker_external,L07->L06,49,140,91
20260729,learned_mlp_reranker_external,L07->L23,17,52,35
20260729,learned_mlp_reranker_external,L07->L29,44,114,70
20260729,learned_mlp_reranker_external,L08->L01,11,521,510
20260729,learned_mlp_reranker_external,L08->L04,42,562,520
20260729,learned_mlp_reranker_external,L08->L07,61,383,322
20260729,learned_mlp_reranker_external,L08->L09,45,280,235
20260729,learned_mlp_reranker_external,L08->L10,26,243,217
20260729,learned_mlp_reranker_external,L08->L27,108,373,265
20260729,learned_mlp_reranker_external,L09->L03,15,1019,1004
20260729,learned_mlp_reranker_external,L10->L01,7,15,8
20260729,learned_mlp_reranker_external,L10->L05,24,35,11
20260729,learned_mlp_reranker_external,L10->L07,38,30,-8
20260729,learned_mlp_reranker_external,L10->L08,3,27,24
20260729,learned_mlp_reranker_external,L10->L09,16,24,8
20260729,learned_mlp_reranker_external,L10->L27,60,36,-24
20260729,learned_mlp_reranker_external,L11->L12,34,310,276
20260729,learned_mlp_reranker_external,L11->L13,40,316,276
20260729,learned_mlp_reranker_external,L12->L11,93,1062,969
20260729,learned_mlp_reranker_external,L12->L13,64,64,0
20260729,learned_mlp_reranker_external,L13->L11,95,752,657
20260729,learned_mlp_reranker_external,L13->L12,62,1169,1107
20260729,learned_mlp_reranker_external,L16->L17,74,44,-30
20260729,learned_mlp_reranker_external,L17->L16,140,18,-122
20260729,learned_mlp_reranker_external,L19->L23,192,872,680
20260729,learned_mlp_reranker_external,L21->L22,36,106,70
20260729,learned_mlp_reranker_external,L23->L19,92,104,12
20260729,learned_mlp_reranker_external,L24->L28,6,164,158
20260729,learned_mlp_reranker_external,L25->L26,9,8,-1
20260729,learned_mlp_reranker_external,L25->L28,4,4,0
20260729,learned_mlp_reranker_external,L26->L25,10,9,-1
20260729,learned_mlp_reranker_external,L26->L28,5,5,0
20260729,learned_mlp_reranker_external,L27->L02,22,217,195
20260729,learned_mlp_reranker_external,L27->L06,21,48,27
20260729,learned_mlp_reranker_external,L27->L23,2,10,8
20260729,learned_mlp_reranker_external,L27->L29,27,39,12
20260729,learned_mlp_reranker_external,L28->L24,8,3,-5
20260729,learned_mlp_reranker_external,L28->L25,12,1,-11
20260729,learned_mlp_reranker_external,L28->L26,13,2,-11
20260729,learned_mlp_reranker_external,L29->L07,18,735,717
20260729,learned_mlp_reranker_external,L29->L23,1,321,320
20260729,learned_mlp_reranker_external,L29->L27,19,450,431
20260729,learned_mlp_reranker_external,L31->L38,149,80,-69
20260729,learned_mlp_reranker_external,L38->L31,102,180,78
