action,action_line,action_type,cascade_trace_json,chronic_index,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,is_valid_action,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14, 15], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14, 15], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 311.3336285352707, ""load_after_mw"": 311.3336285352707, ""load_shed_mw"": 0.0, ""gen_before_mw"": 586.5651991605758, ""gen_after_mw"": 311.3336285352707, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 87.23456263542175, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",980,-100.1,0.8723456263542175,2,common_bus_N-2,"14,15",True,1.202060341835022,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,40
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [18], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [18], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 264.0771806240082, ""load_after_mw"": 264.0771806240082, ""load_shed_mw"": 0.0, ""gen_before_mw"": 614.3896751642227, ""gen_after_mw"": 264.0771806240082, ""balance_case"": ""generation_surplus""}]}]",887,0.0,0.7954294085502625,1,N-1,18,True,1.0196030139923096,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,41
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [8], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [8, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 297.27197909355164, ""load_after_mw"": 297.27197909355164, ""load_shed_mw"": 0.0, ""gen_before_mw"": 706.1435689926147, ""gen_after_mw"": 297.27197909355164, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 105.01837730407715, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",154,-100.1,1.0501837730407715,1,N-1,8,True,1.147768259048462,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,42
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [5, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 8], ""proactive_action"": null, ""overloaded_lines"": [2, 7, 14], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 263.7495946884155, ""load_after_mw"": 263.7495946884155, ""load_shed_mw"": 0.0, ""gen_before_mw"": 774.692815732956, ""gen_after_mw"": 263.7495946884155, ""balance_case"": ""generation_surplus""}]}]",895,0.0,1.002968430519104,2,common_bus_N-2,"5,8",True,1.0183382034301758,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,43
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [4], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4], ""proactive_action"": null, ""overloaded_lines"": [1, 3], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 256.7728633284569, ""load_after_mw"": 256.7728633284569, ""load_shed_mw"": 0.0, ""gen_before_mw"": 723.6650280714034, ""gen_after_mw"": 256.7728633284569, ""balance_case"": ""generation_surplus""}]}]",195,0.0,0.9369044899940491,1,N-1,4,True,0.9914010167121887,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,44
20,19,open_line,"[{""generation"": 1, ""initial_outages"": [8], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [8, 19], ""proactive_action"": 19, ""overloaded_lines"": [7, 14], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 281.92354369163513, ""load_after_mw"": 281.92354369163513, ""load_shed_mw"": 0.0, ""gen_before_mw"": 764.521317577362, ""gen_after_mw"": 281.92354369163513, ""balance_case"": ""generation_surplus""}]}]",1275,-0.1,0.9897997379302979,1,N-1,8,True,1.088507890701294,0.0,0.0,0.1,1,0,2,1,False,one_step_oracle,45
6,5,open_line,"[{""generation"": 1, ""initial_outages"": [4], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4, 5], ""proactive_action"": 5, ""overloaded_lines"": [1, 2, 3], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 279.6858013868332, ""load_after_mw"": 279.6858013868332, ""load_shed_mw"": 0.0, ""gen_before_mw"": 739.7399673700332, ""gen_after_mw"": 279.6858013868332, ""balance_case"": ""generation_surplus""}]}]",1550,-0.1,0.957716166973114,1,N-1,4,True,1.079867959022522,0.0,0.0,0.1,1,0,2,1,False,one_step_oracle,46
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [13], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [13], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 317.918044090271, ""load_after_mw"": 317.918044090271, ""load_shed_mw"": 0.0, ""gen_before_mw"": 683.0423554420471, ""gen_after_mw"": 317.918044090271, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 101.58274173736572, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",114,-100.0,1.0158274173736572,1,N-1,13,True,1.227482795715332,0.0,0.0,100.0,1,0,1,0,True,one_step_oracle,47
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [12, 18], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12, 18], ""proactive_action"": null, ""overloaded_lines"": [16], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 234.4308078289032, ""load_after_mw"": 234.4308078289032, ""load_shed_mw"": 0.0, ""gen_before_mw"": 755.5766107320785, ""gen_after_mw"": 234.4308078289032, ""balance_case"": ""generation_surplus""}]}]",521,0.0,0.9782193303108215,2,common_bus_N-2,"12,18",True,0.9051382541656494,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,48
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [7, 13], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 13], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 289.2387753725052, ""load_after_mw"": 289.2387753725052, ""load_shed_mw"": 0.0, ""gen_before_mw"": 698.8053374767303, ""gen_after_mw"": 289.2387753725052, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 103.9270281791687, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1010,-100.0,1.039270281791687,2,common_bus_N-2,"7,13",True,1.116752028465271,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,49
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [6, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [6, 8], ""proactive_action"": null, ""overloaded_lines"": [3, 9, 12], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 240.65788918733597, ""load_after_mw"": 240.65788918733597, ""load_shed_mw"": 0.0, ""gen_before_mw"": 758.1483745098114, ""gen_after_mw"": 240.65788918733597, ""balance_case"": ""generation_surplus""}]}]",1052,0.0,0.9815489053726196,2,common_bus_N-2,"6,8",True,0.9291810393333435,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,50
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [18, 19], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [18, 19], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 235.6049147248268, ""load_after_mw"": 235.6049147248268, ""load_shed_mw"": 0.0, ""gen_before_mw"": 807.2710377216339, ""gen_after_mw"": 235.6049147248268, ""balance_case"": ""generation_surplus""}]}]",1167,0.0,1.0451463460922241,2,common_bus_N-2,"18,19",True,0.9096714854240417,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,51
3,2,open_line,"[{""generation"": 1, ""initial_outages"": [3, 6], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 3, 6], ""proactive_action"": 2, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 227.24498957395554, ""load_after_mw"": 227.24498957395554, ""load_shed_mw"": 0.0, ""gen_before_mw"": 680.0867967844009, ""gen_after_mw"": 227.24498957395554, ""balance_case"": ""generation_surplus""}]}]",539,-100.1,0.8804852366447449,2,common_bus_N-2,"3,6",True,0.8773937821388245,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,52
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [2], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [2, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 315.19244265556335, ""load_after_mw"": 315.19244265556335, ""load_shed_mw"": 0.0, ""gen_before_mw"": 658.9773823022842, ""gen_after_mw"": 315.19244265556335, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 98.00377488136292, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",648,-100.1,0.9800377488136292,1,N-1,2,True,1.2169592380523682,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,53
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [10], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [10], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 252.8757330775261, ""load_after_mw"": 252.8757330775261, ""load_shed_mw"": 0.0, ""gen_before_mw"": 709.9136583089828, ""gen_after_mw"": 252.8757330775261, ""balance_case"": ""generation_surplus""}]}]",894,0.0,0.9191010594367981,1,N-1,10,True,0.97635418176651,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,54
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [17], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [17], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 188.72361600399017, ""load_after_mw"": 188.72361600399017, ""load_shed_mw"": 0.0, ""gen_before_mw"": 786.3169246673583, ""gen_after_mw"": 188.72361600399017, ""balance_case"": ""generation_surplus""}]}]",1397,0.0,1.0180177688598633,1,N-1,17,True,0.7286626100540161,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,55
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [7, 13], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 13], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 268.98763513565063, ""load_after_mw"": 268.98763513565063, ""load_shed_mw"": 0.0, ""gen_before_mw"": 688.8361348628998, ""gen_after_mw"": 268.98763513565063, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 102.44439840316772, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1583,-100.0,1.0244439840316772,2,common_bus_N-2,"7,13",True,1.038562297821045,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,56
2,1,open_line,"[{""generation"": 1, ""initial_outages"": [0, 4], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1, 4], ""proactive_action"": 1, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 320.40724482536314, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 236.08229172229767, ""load_after_mw"": 236.08229172229767, ""load_shed_mw"": 0.0, ""gen_before_mw"": 424.12511348724365, ""gen_after_mw"": 236.08229172229767, ""balance_case"": ""generation_surplus""}]}]",215,-100.1,0.9639207124710083,2,common_bus_N-2,"0,4",True,0.9115146398544312,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,57
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [0, 1], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 340.5251802921295, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 268.98763513565063, ""load_after_mw"": 268.98763513565063, ""load_shed_mw"": 0.0, ""gen_before_mw"": 450.755352973938, ""gen_after_mw"": 268.98763513565063, ""balance_case"": ""generation_surplus""}]}]",1583,-100.0,1.0244439840316772,2,common_bus_N-2,"0,1",True,1.038562297821045,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,58
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [7], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 300.9828083515167, ""load_after_mw"": 300.9828083515167, ""load_shed_mw"": 0.0, ""gen_before_mw"": 711.839878320694, ""gen_after_mw"": 300.9828083515167, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 105.86553812026978, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",731,-100.1,1.0586553812026978,1,N-1,7,True,1.1620957851409912,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,59
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [8, 14], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 8, 14], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 209.11747688055038, ""load_after_mw"": 209.11747688055038, ""load_shed_mw"": 0.0, ""gen_before_mw"": 645.8321054935454, ""gen_after_mw"": 209.11747688055038, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 96.0487961769104, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1977,-100.1,0.960487961769104,2,common_bus_N-2,"8,14",True,0.8074033856391907,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,60
