seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L17,L05,L17->L05,0,0.0,345,917,559,0.5853273868560791,0.4385818541049957,0.6944478668231623,0.44972145752343357,0.5233578374186437,0.37404910359180527,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,65.45859312856592,0,0.8919886018599019,0.0,345,0,0.0
20260726,L17,L06,L17->L06,0,0.0,550,768,574,0.5377106070518494,0.4542761445045471,0.6944478668231617,0.3947371133840239,0.5233578374186437,0.14176164955337137,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,24.80828867183999,0,0.8919886018599019,0.0,550,0,0.0
20260726,L17,L07,L17->L07,0,0.0,246,697,552,0.6129035949707031,0.4631534218788147,0.7030867221457274,0.5020492976541799,0.5233578374186437,0.48164244703962866,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,192.65697881585146,0,0.8919886018599019,0.0,246,0,0.0
20260726,L17,L08,L17->L08,0,0.0,164,673,561,0.6477978229522705,0.46478432416915894,0.6944478668231622,0.5503342758467383,0.5233578374186437,0.4225678389708022,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,73.94937181989039,0,0.8919886018599019,0.0,164,0,0.0
20260726,L17,L09,L17->L09,0,0.0,923,834,575,0.4659903943538666,0.44825705885887146,0.6944478668231617,0.2938710267660286,0.5233578374186437,0.023452601592323766,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,4.104205278656659,0,0.8919886018599019,0.0,575,0,0.0
20260726,L17,L10,L17->L10,0,0.0,216,733,565,0.6291289329528809,0.45947542786598206,0.694447866823162,0.5218013194090454,0.5233578374186437,0.46702384976343847,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,81.72917370860173,0,0.8919886018599019,0.0,216,0,0.0
20260726,L17,L11,L17->L11,0,0.0,196,220,71,0.6378107666969299,0.5287293791770935,0.9342467363934771,0.5757138791948123,0.5233578374186437,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,156.09800532548283,0,0.8919886018599019,0.0,71,0,0.0
20260726,L17,L12,L17->L12,0,0.0,185,629,557,0.6418485641479492,0.46859702467918396,0.6944478668231628,0.5445914940725356,0.5233578374186437,0.3371167054108827,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,58.99542344690447,0,0.8919886018599019,0.0,185,0,0.0
20260726,L17,L13,L17->L13,0,0.0,494,719,584,0.5481621026992798,0.4611017405986786,0.6944478668231614,0.4130559827748493,0.5233578374186437,0.14575981246331335,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,25.507967181079838,0,0.8919886018599019,0.0,494,0,0.0
20260726,L17,L14,L17->L14,0,0.0,144,449,585,0.6542966365814209,0.48852232098579407,0.6944478668231613,0.573588448264163,0.5233578374186437,0.2749901905921752,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,109.9960762368701,0,0.8919886018599019,0.0,144,0,0.0
20260726,L17,L15,L17->L15,0,0.0,56,286,359,0.7148705720901489,0.5130395889282227,0.7233430434495604,0.6706053562060089,0.5233578374186437,0.5836410816722395,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,233.4564326688958,0,0.8919886018599019,0.0,56,0,0.0
20260726,L17,L16,L17->L16,1,4.417088460429186,38,184,175,0.7353302240371704,0.5399986505508423,0.8134016804966393,0.7147410256641398,0.5233578374186437,0.6852532401096605,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,274.1012960438642,0,0.8919886018599019,0.0,38,1,4.417088460429186
20260726,L17,L18,L17->L18,0,0.0,50,163,235,0.7266862988471985,0.5518613457679749,0.7551297137235362,0.7102451373808987,0.5233578374186437,0.6275288184910546,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,313.7644092455273,0,0.8919886018599019,0.0,50,0,0.0
20260726,L17,L19,L17->L19,0,0.0,448,393,576,0.5589944124221802,0.494795024394989,0.6944478668231617,0.44824188665853,0.5233578374186437,0.14066592607041395,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,70.33296303520697,0,0.8919886018599019,0.0,393,0,0.0
20260726,L17,L20,L17->L20,0,0.0,408,464,566,0.567655622959137,0.4871736466884613,0.694447866823162,0.4553423476410649,0.5233578374186437,0.17924841421431648,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,89.62420710715824,0,0.8919886018599019,0.0,408,0,0.0
20260726,L17,L21,L17->L21,0,0.0,181,390,560,0.6426807641983032,0.49623680114746094,0.6944478668231623,0.5625401673441596,0.5233578374186437,0.28766445112347533,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,143.83222556173766,0,0.8919886018599019,0.0,181,0,0.0
20260726,L17,L22,L17->L22,0,0.0,314,326,562,0.5935965776443481,0.50657719373703,0.6944478668231621,0.5023088032228862,0.5233578374186437,0.22261458337486983,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,111.30729168743491,0,0.8919886018599019,0.0,314,0,0.0
20260726,L17,L23,L17->L23,0,0.0,83,232,360,0.6884812116622925,0.5259278416633606,0.7227673170992585,0.6426830471210601,0.5233578374186437,0.5381601062098001,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,269.08005310490006,0,0.8919886018599019,0.0,83,0,0.0
20260726,L17,L24,L17->L24,0,0.0,557,365,577,0.5351995825767517,0.5002695918083191,0.6944478668231617,0.41932420900914325,0.5233578374186437,0.09050706891437059,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,45.253534457185296,0,0.8919886018599019,0.0,365,0,0.0
20260726,L17,L25,L17->L25,0,0.0,206,299,567,0.632856011390686,0.5106880068778992,0.694447866823162,0.558019187084999,0.5233578374186437,0.357124534792924,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,178.562267396462,0,0.8919886018599019,0.0,206,0,0.0
20260726,L17,L26,L17->L26,0,0.0,207,300,568,0.632856011390686,0.5106880068778992,0.694447866823162,0.558019187084999,0.5233578374186437,0.357124534792924,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,178.562267396462,0,0.8919886018599019,0.0,207,0,0.0
20260726,L17,L27,L17->L27,0,0.0,225,366,551,0.62298184633255,0.49998602271080017,0.7030867221457285,0.5381237189772603,0.5233578374186437,0.3853139576317029,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,192.65697881585146,0,0.8919886018599019,0.0,225,0,0.0
20260726,L17,L28,L17->L28,0,0.0,121,339,563,0.6672011017799377,0.5048476457595825,0.6944478668231621,0.6010131149087354,0.5233578374186437,0.44206292815799203,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,221.031464078996,0,0.8919886018599019,0.0,121,0,0.0
20260726,L17,L29,L17->L29,0,0.0,581,505,578,0.5314210653305054,0.4822370707988739,0.6944478668231617,0.4032290694381947,0.5233578374186437,0.1274309263861344,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,63.7154631930672,0,0.8919886018599019,0.0,505,0,0.0
20260726,L17,L30,L17->L30,0,0.0,691,622,564,0.509718656539917,0.46944114565849304,0.6944478668231621,0.36602836432365043,0.5233578374186437,0.1630597816659069,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,81.52989083295346,0,0.8919886018599019,0.0,564,0,0.0
20260726,L17,L31,L17->L31,0,0.0,369,465,583,0.5758470892906189,0.4871608018875122,0.6944478668231615,0.4664364977663252,0.5233578374186437,0.27900314649208485,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,139.50157324604243,0,0.8919886018599019,0.0,369,0,0.0
20260726,L17,L32,L17->L32,0,0.0,527,475,579,0.5416638255119324,0.4861561357975006,0.6944478668231617,0.41949620529080883,0.5233578374186437,0.20337389196103572,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,101.68694598051786,0,0.8919886018599019,0.0,475,0,0.0
20260726,L17,L33,L17->L33,0,0.0,528,474,580,0.5416638255119324,0.4861561954021454,0.6944478668231617,0.41949624156450754,0.5233578374186437,0.20337389196103572,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,101.68694598051786,0,0.8919886018599019,0.0,474,0,0.0
20260726,L17,L34,L17->L34,0,0.0,311,461,581,0.5941641926765442,0.48763054609298706,0.6944478668231617,0.4915477037680147,0.5233578374186437,0.26827344832975586,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,134.13672416487793,0,0.8919886018599019,0.0,311,0,0.0
20260726,L17,L35,L17->L35,0,0.0,312,462,582,0.5941641926765442,0.48763054609298706,0.6944478668231617,0.4915477037680147,0.5233578374186437,0.26827344832975586,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,134.13672416487793,0,0.8919886018599019,0.0,312,0,0.0
20260726,L17,L36,L17->L36,0,0.0,117,296,569,0.6682522892951965,0.5117759108543396,0.694447866823162,0.6066541446041538,0.5233578374186437,0.4048604827508278,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,202.4302413754139,0,0.8919886018599019,0.0,117,0,0.0
20260726,L17,L37,L17->L37,0,0.0,118,297,570,0.6682522892951965,0.5117759108543396,0.694447866823162,0.6066541446041538,0.5233578374186437,0.4048604827508278,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,202.4302413754139,0,0.8919886018599019,0.0,118,0,0.0
20260726,L17,L38,L17->L38,0,0.0,223,325,586,0.6236541867256165,0.5067653656005859,0.694447866823161,0.5431606639653958,0.5233578374186437,0.32099685350791524,0.8919886018599019,0.10801139814009808,0.30801139814009804,209.3431349674575,160.49842675395763,0,0.8919886018599019,0.0,223,0,0.0
20260726,L18,L01,L18->L01,0,0.0,1009,970,334,0.4471150040626526,0.43273645639419556,0.7265922868196727,0.2588436434925727,0.37952017777642905,0.048806513012151234,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,8.541139777126466,0,0.8919886018599019,0.0,334,0,0.0
20260726,L18,L02,L18->L02,0,0.0,1105,946,335,0.4265093207359314,0.4347890019416809,0.7265922868196727,0.23216569886880845,0.37952017777642905,0.014736752750642911,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,2.5789317313625095,0,0.8919886018599019,0.0,335,0,0.0
20260726,L18,L03,L18->L03,0,0.0,429,980,347,0.5627797842025757,0.4316381514072418,0.7265922868196724,0.414936750488927,0.37952017777642905,0.35586327410909196,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,62.27607296909109,0,0.8919886018599019,0.0,347,0,0.0
20260726,L18,L04,L18->L04,0,0.0,936,963,329,0.4633341133594513,0.4332786500453949,0.7265922868196729,0.2811555101435391,0.37952017777642905,0.21192009771173084,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,37.0860170995529,0,0.8919886018599019,0.0,329,0,0.0
20260726,L18,L05,L18->L05,0,0.0,916,932,348,0.46625393629074097,0.43623608350753784,0.7265922868196724,0.28691258235249856,0.37952017777642905,0.27931948971923315,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,48.880910700865805,0,0.8919886018599019,0.0,348,0,0.0
20260726,L18,L06,L18->L06,0,0.0,1138,870,336,0.4165412187576294,0.44310641288757324,0.7265922868196727,0.22371758241947365,0.37952017777642905,0.02124003658234409,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,3.717006401910216,0,0.8919886018599019,0.0,336,0,0.0
20260726,L18,L07,L18->L07,0,0.0,390,578,204,0.570216178894043,0.4753471910953522,0.7933915558808684,0.45161544592571856,0.37952017777642905,0.5192139540118853,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,207.68558160475413,0,0.8919886018599019,0.0,204,0,0.0
20260726,L18,L08,L18->L08,0,0.0,648,893,331,0.5157327651977539,0.4409291744232178,0.7265922868196728,0.35682776104660674,0.37952017777642905,0.27110438513579593,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,47.443267398764284,0,0.8919886018599019,0.0,331,0,0.0
20260726,L18,L09,L18->L09,0,0.0,1102,887,337,0.42753225564956665,0.4411064088344574,0.7265922868196727,0.23739668656111612,0.37952017777642905,0.11040519428352484,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,19.320908999616847,0,0.8919886018599019,0.0,337,0,0.0
20260726,L18,L10,L18->L10,0,0.0,397,649,353,0.569157063961029,0.46634888648986816,0.7265922868196717,0.44470390471172694,0.37952017777642905,0.5617534636360108,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,98.30685613630187,0,0.8919886018599019,0.0,353,0,0.0
20260726,L18,L11,L18->L11,0,0.0,561,305,54,0.5343213081359863,0.5098967552185059,0.9774909033204796,0.4239926948475572,0.37952017777642905,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,156.09800532548283,0,0.8919886018599019,0.0,54,0,0.0
20260726,L18,L12,L18->L12,0,0.0,972,835,326,0.4548029899597168,0.44794198870658875,0.726592286819673,0.27851689540955704,0.37952017777642905,0.15899312192690357,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,27.823796337208123,0,0.8919886018599019,0.0,326,0,0.0
20260726,L18,L13,L18->L13,0,0.0,1143,813,332,0.4152272641658783,0.4495992660522461,0.7265922868196728,0.22588813463195473,0.37952017777642905,0.03236377102066575,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,5.663659928616507,0,0.8919886018599019,0.0,332,0,0.0
20260726,L18,L14,L18->L14,0,0.0,712,826,333,0.5046043395996094,0.44885969161987305,0.7265922868196728,0.34657159510658625,0.37952017777642905,0.16248481853884267,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,64.99392741553707,0,0.8919886018599019,0.0,333,0,0.0
20260726,L18,L15,L18->L15,0,0.0,380,532,323,0.5739943385124207,0.48038193583488464,0.7265922868196739,0.45980002228384176,0.37952017777642905,0.48063888721414194,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,192.25555488565678,0,0.8919886018599019,0.0,323,0,0.0
20260726,L18,L16,L18->L16,0,0.0,558,776,351,0.5349844098091125,0.45351552963256836,0.7265922868196719,0.39057938536726533,0.37952017777642905,0.27095803671875196,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,108.38321468750078,0,0.8919886018599019,0.0,351,0,0.0
20260726,L18,L17,L18->L17,0,0.0,252,329,321,0.6103545427322388,0.5063809752464294,0.726715185036512,0.5249016091994296,0.37952017777642905,0.5922312629300835,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,236.89250517203342,0,0.8919886018599019,0.0,252,0,0.0
20260726,L18,L19,L18->L19,0,0.0,365,429,324,0.5774437189102173,0.49019962549209595,0.7265922868196736,0.47044976605779987,0.37952017777642905,0.3467542842060757,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,173.37714210303784,0,0.8919886018599019,0.0,324,0,0.0
20260726,L18,L20,L18->L20,0,0.0,349,315,352,0.5824636816978455,0.5083149671554565,0.7265922868196719,0.48827785010663943,0.37952017777642905,0.578419914912155,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,289.2099574560775,0,0.8919886018599019,0.0,315,0,0.0
20260726,L18,L21,L18->L21,0,0.0,679,704,338,0.5115418434143066,0.462863564491272,0.7265922868196727,0.36449641608610345,0.37952017777642905,0.2798762052032254,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,139.9381026016127,0,0.8919886018599019,0.0,338,0,0.0
20260726,L18,L22,L18->L22,0,0.0,1288,899,339,0.3808048963546753,0.4406146705150604,0.7265922868196727,0.173767423281461,0.37952017777642905,0.0057427344183468955,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,2.8713672091734477,0,0.8919886018599019,0.0,339,0,0.0
20260726,L18,L23,L18->L23,0,0.0,73,69,250,0.7013616561889648,0.6002298593521118,0.7408203353939756,0.7053581316355833,0.37952017777642905,0.7442484643454619,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,372.12423217273096,0,0.8919886018599019,0.0,69,0,0.0
20260726,L18,L24,L18->L24,0,0.0,208,93,349,0.6315540075302124,0.5889900326728821,0.7265922868196724,0.603906964922849,0.37952017777642905,0.2114905151164635,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,105.74525755823174,0,0.8919886018599019,0.0,93,0,0.0
20260726,L18,L25,L18->L25,0,0.0,95,119,327,0.6772200465202332,0.5761855840682983,0.726592286819673,0.6580061285734464,0.37952017777642905,0.4326448606828729,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,216.32243034143644,0,0.8919886018599019,0.0,95,0,0.0
20260726,L18,L26,L18->L26,0,0.0,96,120,328,0.6772200465202332,0.5761854648590088,0.726592286819673,0.658006056026049,0.37952017777642905,0.4326448606828729,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,216.32243034143644,0,0.8919886018599019,0.0,96,0,0.0
20260726,L18,L27,L18->L27,0,0.0,138,162,205,0.6561484932899475,0.5529213547706604,0.7933915558808682,0.6152897141772744,0.37952017777642905,0.41537116320950807,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,207.68558160475402,0,0.8919886018599019,0.0,138,0,0.0
20260726,L18,L28,L18->L28,0,0.0,57,66,322,0.7142637372016907,0.6061007380485535,0.7265922868196744,0.7264172871787105,0.37952017777642905,0.637251754036549,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,318.6258770182745,0,0.8919886018599019,0.0,57,0,0.0
20260726,L18,L29,L18->L29,0,0.0,339,214,325,0.5860608816146851,0.5297346711158752,0.7265922868196732,0.506188592302504,0.37952017777642905,0.18405298755885866,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,92.02649377942933,0,0.8919886018599019,0.0,214,0,0.0
20260726,L18,L30,L18->L30,0,0.0,200,137,350,0.63536137342453,0.563835620880127,0.7265922868196721,0.593758859153958,0.37952017777642905,0.3539844885516892,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,176.9922442758446,0,0.8919886018599019,0.0,137,0,0.0
20260726,L18,L31,L18->L31,0,0.0,276,172,346,0.6033425331115723,0.5461012721061707,0.7265922868196725,0.5395708179686951,0.37952017777642905,0.28326726548485825,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,141.6336327424291,0,0.8919886018599019,0.0,172,0,0.0
20260726,L18,L32,L18->L32,0,0.0,486,193,340,0.54967200756073,0.537030041217804,0.7265922868196727,0.461310183576065,0.37952017777642905,0.12572150657469727,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,62.860753287348636,0,0.8919886018599019,0.0,193,0,0.0
20260726,L18,L33,L18->L33,0,0.0,487,194,341,0.54967200756073,0.537030041217804,0.7265922868196727,0.461310183576065,0.37952017777642905,0.12572150657469727,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,62.860753287348636,0,0.8919886018599019,0.0,194,0,0.0
20260726,L18,L34,L18->L34,0,0.0,1030,791,342,0.44105827808380127,0.4525914192199707,0.7265922868196727,0.2627180770003601,0.37952017777642905,0.11253149135725965,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,56.26574567862983,0,0.8919886018599019,0.0,342,0,0.0
20260726,L18,L35,L18->L35,0,0.0,1031,792,343,0.44105827808380127,0.4525914192199707,0.7265922868196727,0.2627180770003601,0.37952017777642905,0.11253149135725965,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,56.26574567862983,0,0.8919886018599019,0.0,343,0,0.0
20260726,L18,L36,L18->L36,0,0.0,829,810,344,0.48188716173171997,0.4498753845691681,0.7265922868196727,0.31640092404306047,0.37952017777642905,0.24911852577833143,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,124.55926288916572,0,0.8919886018599019,0.0,344,0,0.0
20260726,L18,L37,L18->L37,0,0.0,830,811,345,0.48188716173171997,0.4498753845691681,0.7265922868196727,0.31640092404306047,0.37952017777642905,0.24911852577833143,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,124.55926288916572,0,0.8919886018599019,0.0,345,0,0.0
20260726,L18,L38,L18->L38,0,0.0,197,150,330,0.637294590473175,0.5574745535850525,0.7265922868196729,0.5925077999998043,0.37952017777642905,0.3167327345151417,0.8919886018599019,0.10801139814009808,0.30801139814009804,189.7600888882145,158.36636725757086,0,0.8919886018599019,0.0,150,0,0.0
20260726,L19,L01,L19->L01,0,0.0,1092,1030,1368,0.42966195940971375,0.42678385972976685,0.4627429175281741,0.2315667952477006,0.2765512740394665,0.04531397503221927,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,7.929945630638372,0,0.6987615228357301,0.0,1030,0,0.0
20260726,L19,L02,L19->L02,0,0.0,1165,1065,1356,0.41155704855918884,0.42098039388656616,0.4627429175281743,0.20349722374698082,0.2765512740394665,0.007368617528433585,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,1.2895080674758774,0,0.6987615228357301,0.0,1065,0,0.0
20260726,L19,L03,L19->L03,0,0.0,496,1046,1374,0.5478448271751404,0.4250071942806244,0.4627429175281724,0.39065985781343454,0.2765512740394665,0.3519876768668146,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,61.597843451692555,0,0.6987615228357301,0.0,496,0,0.0
20260726,L19,L04,L19->L04,0,0.0,985,1022,1372,0.45259445905685425,0.427804559469223,0.4627429175281736,0.2632685847479,0.2765512740394665,0.21088758715969785,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,36.90532775294712,0,0.6987615228357301,0.0,985,0,0.0
20260726,L19,L05,L19->L05,0,0.0,952,981,1313,0.4592230021953583,0.4315888285636902,0.5569862386099642,0.2745553071571925,0.2765512740394665,0.27685946229133424,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,48.45040590098349,0,0.6987615228357301,0.0,952,0,0.0
20260726,L19,L06,L19->L06,0,0.0,1305,979,1357,0.37469062209129333,0.43166792392730713,0.4627429175281743,0.16003595645692506,0.2765512740394665,0.005756113321503097,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,1.007319831263042,0,0.6987615228357301,0.0,979,0,0.0
20260726,L19,L07,L19->L07,0,0.0,881,955,1327,0.4738784432411194,0.43429672718048096,0.5204101794605572,0.2960659070382353,0.2765512740394665,0.5092161784255509,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,203.68647137022035,0,0.6987615228357301,0.0,881,0,0.0
20260726,L19,L08,L19->L08,0,0.0,736,945,1348,0.4983276426792145,0.4348987936973572,0.4627429175281758,0.3295685249195181,0.2765512740394665,0.272136895687829,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,47.62395674537007,0,0.6987615228357301,0.0,736,0,0.0
20260726,L19,L09,L19->L09,0,0.0,1029,907,1349,0.4412287771701813,0.4399662911891937,0.46274291752817476,0.2552658605748103,0.2765512740394665,0.1142807915258022,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,19.999138517015385,0,0.6987615228357301,0.0,907,0,0.0
20260726,L19,L10,L19->L10,0,0.0,371,621,1312,0.5753355622291565,0.4695374667644501,0.5569862386099651,0.4550181579643961,0.2765512740394665,0.5642134910639095,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,98.73736093618416,0,0.6987615228357301,0.0,371,0,0.0
20260726,L19,L11,L19->L11,0,0.0,631,561,201,0.5191287994384766,0.47709301114082336,0.7946795621778263,0.38343872322877753,0.2765512740394665,0.6987615228357301,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,122.28326649625276,0,0.6987615228357301,0.0,201,0,0.0
20260726,L19,L12,L19->L12,0,0.0,780,915,1367,0.4907478392124176,0.4388437569141388,0.46274291752817415,0.32169634281286635,0.2765512740394665,0.2544459512804309,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,44.52804147407541,0,0.6987615228357301,0.0,780,0,0.0
20260726,L19,L13,L19->L13,0,0.0,953,859,1369,0.45856520533561707,0.44517946243286133,0.4627429175281741,0.2819346640887632,0.2765512740394665,0.13013802069131034,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,22.77415362097931,0,0.6987615228357301,0.0,859,0,0.0
20260726,L19,L14,L19->L14,0,0.0,612,827,1350,0.5238279104232788,0.4488105773925781,0.46274291752817476,0.3725955819342535,0.2765512740394665,0.27811677584443745,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,111.24671033777499,0,0.6987615228357301,0.0,612,0,0.0
20260726,L19,L15,L19->L15,0,0.0,358,591,1353,0.5804558396339417,0.4729363024234772,0.46274291752817454,0.46402615054991747,0.2765512740394665,0.4139934825438477,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,165.59739301753908,0,0.6987615228357301,0.0,358,0,0.0
20260726,L19,L16,L19->L16,0,0.0,333,603,1333,0.5883743166923523,0.4712355434894562,0.4957163112994352,0.4737230991511277,0.2765512740394665,0.38576426919902507,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,154.30570767961004,0,0.6987615228357301,0.0,333,0,0.0
20260726,L19,L17,L19->L17,0,0.0,231,342,1337,0.6219431161880493,0.5042644739151001,0.48391713890346183,0.5393196630116189,0.2765512740394665,0.5229731004739196,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,209.18924018956787,0,0.6987615228357301,0.0,231,0,0.0
20260726,L19,L18,L19->L18,0,0.0,303,272,1320,0.5964411497116089,0.515692949295044,0.537653784741713,0.5117116676795349,0.2765512740394665,0.5311048360347687,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,265.55241801738435,0,0.6987615228357301,0.0,272,0,0.0
20260726,L19,L20,L19->L20,0,0.0,359,338,1339,0.5800667405128479,0.5051245093345642,0.47615096003721047,0.4830876321496365,0.2765512740394665,0.3337593341382488,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,166.87966706912442,0,0.6987615228357301,0.0,338,0,0.0
20260726,L19,L21,L19->L21,0,0.0,310,391,1358,0.5942643284797668,0.49597540497779846,0.4627429175281743,0.4967618634872407,0.2765512740394665,0.41581393227596536,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,207.9069661379827,0,0.6987615228357301,0.0,310,0,0.0
20260726,L19,L22,L19->L22,0,0.0,521,383,1371,0.5436082482337952,0.49760088324546814,0.46274291752817365,0.429096447843864,0.2765512740394665,0.28070152084251576,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,140.3507604212579,0,0.6987615228357301,0.0,383,0,0.0
20260726,L19,L23,L19->L23,1,198.7470900696932,777,910,202,0.49209076166152954,0.439423531293869,0.7946795621778263,0.3238692518083885,0.2765512740394665,0.3974941801393865,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,198.74709006969323,0,0.6987615228357301,0.0,202,1,198.7470900696932
20260726,L19,L24,L19->L24,0,0.0,1348,1064,1359,0.3552643060684204,0.42150595784187317,0.4627429175281743,0.12752301297772733,0.2765512740394665,0.0063140727811052955,0.6987615228357301,0.3012384771642699,0.5012384771642698,138.27563701973324,3.1570363905526477,0,0.6987615228357301,0.0,1064,0,0.0
