seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L17,L23,L17->L23,0,0.0,43,127,369,0.7134857177734375,0.5509698390960693,0.7391429833754402,0.7608723950481522,0.5294597886134805,0.5855002910783407,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,292.7501455391703,0,0.9397824776741235,0.0,43,0,0.0
20260725,L17,L24,L17->L24,0,0.0,460,202,421,0.5535894632339478,0.5248231291770935,0.7277605381823896,0.5095708942262351,0.5294597886134805,0.08111869402764924,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,40.55934701382462,0,0.9397824776741235,0.0,202,0,0.0
20260725,L17,L25,L17->L25,0,0.0,85,166,414,0.6706798672676086,0.5373923182487488,0.7277605381823898,0.6888991585334818,0.5294597886134805,0.3757715173099307,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,187.88575865496534,0,0.9397824776741235,0.0,85,0,0.0
20260725,L17,L26,L17->L26,0,0.0,86,167,415,0.6706798672676086,0.5373923182487488,0.7277605381823898,0.6888991585334818,0.5294597886134805,0.3757715173099307,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,187.88575865496534,0,0.9397824776741235,0.0,86,0,0.0
20260725,L17,L27,L17->L27,0,0.0,115,203,370,0.6577446460723877,0.524270236492157,0.7386324227134279,0.6607093291748583,0.5294597886134805,0.40611171070228824,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,203.05585535114412,0,0.9397824776741235,0.0,115,0,0.0
20260725,L17,L28,L17->L28,0,0.0,57,186,411,0.7003464698791504,0.5289002656936646,0.72776053818239,0.7259962185723688,0.5294597886134805,0.4725399672713127,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,236.26998363565636,0,0.9397824776741235,0.0,57,0,0.0
20260725,L17,L29,L17->L29,0,0.0,505,344,422,0.5424503684043884,0.494184672832489,0.7277605381823896,0.47148555614069265,0.5294597886134805,0.12236543293093938,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,61.18271646546969,0,0.9397824776741235,0.0,344,0,0.0
20260725,L17,L30,L17->L30,0,0.0,447,328,409,0.5558021068572998,0.4969256520271301,0.7277605381823901,0.4928680961707074,0.5294597886134805,0.19375676332828676,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,96.87838166414338,0,0.9397824776741235,0.0,328,0,0.0
20260725,L17,L31,L17->L31,0,0.0,254,269,430,0.6066679358482361,0.5053521990776062,0.7277605381823894,0.5728892587034753,0.5294597886134805,0.27878320394302675,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,139.39160197151338,0,0.9397824776741235,0.0,254,0,0.0
20260725,L17,L32,L17->L32,0,0.0,402,250,423,0.5675229430198669,0.5102481842041016,0.7277605381823896,0.5194342854711973,0.5294597886134805,0.1848368807185562,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,92.4184403592781,0,0.9397824776741235,0.0,250,0,0.0
20260725,L17,L33,L17->L33,0,0.0,403,251,424,0.5675229430198669,0.5102481842041016,0.7277605381823896,0.5194342854711973,0.5294597886134805,0.1848368807185562,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,92.4184403592781,0,0.9397824776741235,0.0,251,0,0.0
20260725,L17,L34,L17->L34,0,0.0,331,423,425,0.5827587246894836,0.48370298743247986,0.7277605381823896,0.522644266634462,0.5294597886134805,0.24821132689743183,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,124.10566344871592,0,0.9397824776741235,0.0,331,0,0.0
20260725,L17,L35,L17->L35,0,0.0,332,424,426,0.5827587246894836,0.48370298743247986,0.7277605381823896,0.522644266634462,0.5294597886134805,0.24821132689743183,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,124.10566344871592,0,0.9397824776741235,0.0,332,0,0.0
20260725,L17,L36,L17->L36,0,0.0,107,253,427,0.6601795554161072,0.509361982345581,0.7277605381823896,0.6536056634306698,0.5294597886134805,0.3946121304850706,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,197.3060652425353,0,0.9397824776741235,0.0,107,0,0.0
20260725,L17,L37,L17->L37,0,0.0,108,254,428,0.6601795554161072,0.509361982345581,0.7277605381823896,0.6536056634306698,0.5294597886134805,0.3946121304850706,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,197.3060652425353,0,0.9397824776741235,0.0,108,0,0.0
20260725,L17,L38,L17->L38,0,0.0,127,177,433,0.6553367972373962,0.5308191180229187,0.7277605381823888,0.6618828348578036,0.5294597886134805,0.3212167960569733,0.9397824776741235,0.060217522325876516,0.26021752232587647,211.7839154453922,160.60839802848665,0,0.9397824776741235,0.0,127,0,0.0
20260725,L18,L01,L18->L01,0,0.0,964,919,268,0.45382171869277954,0.4392487406730652,0.771249519148382,0.3033111132581222,0.43422274670823596,0.0035200376463791466,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,0.6160065881163507,0,0.9397824776741235,0.0,268,0,0.0
20260725,L18,L02,L18->L02,0,0.0,1023,918,269,0.4413537383079529,0.4393385648727417,0.771249519148382,0.2852358461092339,0.43422274670823596,0.024278528797426188,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,4.248742539549583,0,0.9397824776741235,0.0,269,0,0.0
20260725,L18,L03,L18->L03,0,0.0,328,937,281,0.5837676525115967,0.4374029040336609,0.7712495191483818,0.49104868151789266,0.43422274670823596,0.3676268070999771,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,64.33469124249599,0,0.9397824776741235,0.0,281,0,0.0
20260725,L18,L04,L18->L04,0,0.0,790,906,262,0.4849036633968353,0.44030091166496277,0.7712495191483822,0.3492829721262201,0.43422274670823596,0.21031504804983042,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,36.80513340872032,0,0.9397824776741235,0.0,262,0,0.0
20260725,L18,L05,L18->L05,0,0.0,768,868,282,0.48941770195961,0.4437423348426819,0.7712495191483818,0.35830791747378593,0.43422274670823596,0.28587770820790415,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,50.028598936383226,0,0.9397824776741235,0.0,282,0,0.0
20260725,L18,L06,L18->L06,0,0.0,1067,789,270,0.4299876093864441,0.45000752806663513,0.771249519148382,0.2763183323650354,0.43422274670823596,0.018994426430402004,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,3.3240246253203507,0,0.9397824776741235,0.0,270,0,0.0
20260725,L18,L07,L18->L07,0,0.0,344,441,144,0.5793681740760803,0.48101815581321716,0.8225974608550567,0.5157941523616592,0.43422274670823596,0.5254791198121253,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,210.1916479248501,0,0.9397824776741235,0.0,144,0,0.0
20260725,L18,L08,L18->L08,0,0.0,570,813,264,0.5285805463790894,0.4473818242549896,0.7712495191483821,0.4178841489992196,0.43422274670823596,0.2288399183011598,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,40.04698570270296,0,0.9397824776741235,0.0,264,0,0.0
20260725,L18,L09,L18->L09,0,0.0,980,783,271,0.45153889060020447,0.4505102336406708,0.771249519148382,0.3080318423343271,0.43422274670823596,0.10981742710312832,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,19.218049743047455,0,0.9397824776741235,0.0,271,0,0.0
20260725,L18,L10,L18->L10,0,0.0,282,505,288,0.5939911007881165,0.47542038559913635,0.771249519148381,0.5330713158363969,0.43422274670823596,0.5532562820808448,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,96.81984936414784,0,0.9397824776741235,0.0,282,0,0.0
20260725,L18,L11,L18->L11,0,0.0,426,182,51,0.5606605410575867,0.5296815037727356,0.9848017439829115,0.5233278863892759,0.43422274670823596,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,164.4619335929716,0,0.9397824776741235,0.0,51,0,0.0
20260725,L18,L12,L18->L12,0,0.0,808,691,259,0.4809015691280365,0.4587644636631012,0.7712495191483824,0.35664545383700214,0.43422274670823596,0.1579536109035747,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,27.641881908125576,0,0.9397824776741235,0.0,259,0,0.0
20260725,L18,L13,L18->L13,0,0.0,1012,671,265,0.4439393877983093,0.46072399616241455,0.7712495191483821,0.3042692521653664,0.43422274670823596,0.045898505816092845,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,8.032238517816248,0,0.9397824776741235,0.0,265,0,0.0
20260725,L18,L14,L18->L14,0,0.0,578,712,266,0.5269585251808167,0.45746856927871704,0.7712495191483821,0.4227273707977457,0.43422274670823596,0.1588706684044675,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,63.548267361787005,0,0.9397824776741235,0.0,266,0,0.0
20260725,L18,L15,L18->L15,0,0.0,240,304,257,0.6117327213287354,0.5010074973106384,0.7712495191483835,0.5771553078685437,0.43422274670823596,0.5143503579456794,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,205.74014317827175,0,0.9397824776741235,0.0,240,0,0.0
20260725,L18,L16,L18->L16,0,0.0,462,648,286,0.5534856915473938,0.4629245698451996,0.7712495191483812,0.46521740343375023,0.43422274670823596,0.2550072081710141,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,102.00288326840563,0,0.9397824776741235,0.0,286,0,0.0
20260725,L18,L17,L18->L17,0,0.0,151,199,272,0.6459940671920776,0.5249142050743103,0.771249519148382,0.6440735161757809,0.43422274670823596,0.613971992707728,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,245.58879708309118,0,0.9397824776741235,0.0,151,0,0.0
20260725,L18,L19,L18->L19,0,0.0,342,384,258,0.5811167359352112,0.4895760416984558,0.7712495191483829,0.5244493901257029,0.43422274670823596,0.3311023012603852,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,165.5511506301926,0,0.9397824776741235,0.0,258,0,0.0
20260725,L18,L20,L18->L20,0,0.0,225,180,287,0.6172010898590088,0.5300902128219604,0.7712495191483812,0.6058794478259657,0.43422274670823596,0.5918676950381849,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,295.93384751909247,0,0.9397824776741235,0.0,180,0,0.0
20260725,L18,L21,L18->L21,0,0.0,409,452,273,0.5651013255119324,0.4798673689365387,0.771249519148382,0.49421581290829975,0.43422274670823596,0.310790185484541,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,155.39509274227052,0,0.9397824776741235,0.0,273,0,0.0
20260725,L18,L22,L18->L22,0,0.0,1227,770,274,0.39430558681488037,0.4520171284675598,0.771249519148382,0.22584036179669592,0.43422274670823596,0.021380689410278198,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,10.690344705139099,0,0.9397824776741235,0.0,274,0,0.0
20260725,L18,L23,L18->L23,0,0.0,55,41,253,0.701667308807373,0.5955186486244202,0.7731525845443862,0.7754908793465942,0.43422274670823596,0.7698335700659688,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,384.91678503298436,0,0.9397824776741235,0.0,41,0,0.0
20260725,L18,L24,L18->L24,0,0.0,259,72,283,0.6044025421142578,0.5745728015899658,0.7712495191483818,0.6190246590490274,0.43422274670823596,0.1494297781363798,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,74.7148890681899,0,0.9397824776741235,0.0,72,0,0.0
20260725,L18,L25,L18->L25,0,0.0,69,75,260,0.6859814524650574,0.5723650455474854,0.7712495191483824,0.7361355751070109,0.43422274670823596,0.417062851938002,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,208.53142596900102,0,0.9397824776741235,0.0,69,0,0.0
20260725,L18,L26,L18->L26,0,0.0,70,76,261,0.6859814524650574,0.5723650455474854,0.7712495191483824,0.7361355751070109,0.43422274670823596,0.417062851938002,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,208.53142596900102,0,0.9397824776741235,0.0,70,0,0.0
20260725,L18,L27,L18->L27,0,0.0,117,124,145,0.6572967767715454,0.552678644657135,0.8225974608550566,0.6803445236511279,0.43422274670823596,0.4203832958497,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,210.19164792485,0,0.9397824776741235,0.0,117,0,0.0
20260725,L18,L28,L18->L28,0,0.0,38,53,256,0.7163489460945129,0.5869726538658142,0.7712495191483836,0.7907480965736664,0.43422274670823596,0.5802368651278287,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,290.1184325639143,0,0.9397824776741235,0.0,38,0,0.0
20260725,L18,L29,L18->L29,0,0.0,634,252,267,0.5154616236686707,0.5096402764320374,0.7712495191483821,0.4432572138492131,0.43422274670823596,0.07070927004667311,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,35.354635023336556,0,0.9397824776741235,0.0,252,0,0.0
20260725,L18,L30,L18->L30,0,0.0,220,128,285,0.62021404504776,0.5504090189933777,0.7712495191483816,0.6247728422791841,0.43422274670823596,0.29905211585046915,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,149.52605792523457,0,0.9397824776741235,0.0,128,0,0.0
20260725,L18,L31,L18->L31,0,0.0,253,168,284,0.6074046492576599,0.5371617078781128,0.7712495191483818,0.5966766459386684,0.43422274670823596,0.2811847492773582,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,140.5923746386791,0,0.9397824776741235,0.0,168,0,0.0
20260725,L18,L32,L18->L32,0,0.0,424,159,275,0.5618429183959961,0.5398619174957275,0.771249519148382,0.5323180606811149,0.43422274670823596,0.14234477342331858,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,71.17238671165929,0,0.9397824776741235,0.0,159,0,0.0
20260725,L18,L33,L18->L33,0,0.0,425,160,276,0.5618429183959961,0.5398619174957275,0.771249519148382,0.5323180606811149,0.43422274670823596,0.14234477342331858,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,71.17238671165929,0,0.9397824776741235,0.0,160,0,0.0
20260725,L18,L34,L18->L34,0,0.0,972,722,277,0.452766090631485,0.45614635944366455,0.771249519148382,0.3138420968754775,0.43422274670823596,0.15167397540862562,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,75.8369877043128,0,0.9397824776741235,0.0,277,0,0.0
20260725,L18,L35,L18->L35,0,0.0,973,723,278,0.452766090631485,0.45614635944366455,0.771249519148382,0.3138420968754775,0.43422274670823596,0.15167397540862562,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,75.8369877043128,0,0.9397824776741235,0.0,278,0,0.0
20260725,L18,L36,L18->L36,0,0.0,720,703,279,0.49770450592041016,0.4576587677001953,0.771249519148382,0.38030211470835207,0.43422274670823596,0.2980747789962635,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,149.03738949813174,0,0.9397824776741235,0.0,279,0,0.0
20260725,L18,L37,L18->L37,0,0.0,721,704,280,0.49770447611808777,0.4576587677001953,0.771249519148382,0.38030207134955785,0.43422274670823596,0.2980747789962635,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,149.03738949813174,0,0.9397824776741235,0.0,280,0,0.0
20260725,L18,L38,L18->L38,0,0.0,143,103,263,0.6494956612586975,0.560467541217804,0.7712495191483822,0.6745569849089251,0.43422274670823596,0.3188152507226418,0.9397824776741235,0.060217522325876516,0.26021752232587647,217.11137335411797,159.4076253613209,0,0.9397824776741235,0.0,103,0,0.0
20260725,L19,L01,L19->L01,0,0.0,1196,1125,1315,0.40224120020866394,0.41502290964126587,0.5955863349804854,0.2109677022717591,0.22115105948335192,0.0102204859837932,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,1.7885850471638098,0,0.9397824776741235,0.0,1125,0,0.0
20260725,L19,L02,L19->L02,0,0.0,1245,1177,1331,0.38999471068382263,0.4084983468055725,0.5955863349804851,0.1884912633011177,0.22115105948335192,0.038258425691458396,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,6.69522449600522,0,0.9397824776741235,0.0,1177,0,0.0
20260725,L19,L03,L19->L03,0,0.0,631,1144,1336,0.5161237120628357,0.4125966727733612,0.5955863349804834,0.374920452943482,0.22115105948335192,0.3603473585433589,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,63.06078774508781,0,0.9397824776741235,0.0,631,0,0.0
20260725,L19,L04,L19->L04,0,0.0,1063,1114,1332,0.4309779107570648,0.4160306751728058,0.5955863349804846,0.25349581706790314,0.22115105948335192,0.2082274808161532,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,36.43980914282681,0,0.9397824776741235,0.0,1063,0,0.0
20260725,L19,L05,L19->L05,0,0.0,1045,1088,1334,0.4361451268196106,0.41965338587760925,0.5955863349804842,0.26360051673998247,0.22115105948335192,0.28126482710416734,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,49.22134474322928,0,0.9397824776741235,0.0,1045,0,0.0
20260725,L19,L06,L19->L06,0,0.0,1278,1101,1316,0.37837496399879456,0.4179611802101135,0.5955863349804854,0.17834345423869266,0.22115105948335192,0.04863027472072877,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,8.510298076127535,0,0.9397824776741235,0.0,1101,0,0.0
20260725,L19,L07,L19->L07,0,0.0,982,1029,1309,0.45145490765571594,0.4262067377567291,0.5955863349804857,0.29055423469630054,0.22115105948335192,0.5063972312939681,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,202.55889251758722,0,0.9397824776741235,0.0,982,0,0.0
20260725,L19,L08,L19->L08,0,0.0,883,1081,1304,0.46751657128334045,0.42039063572883606,0.5955863349804865,0.30976867391093454,0.22115105948335192,0.230927485534837,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,40.412309968596475,0,0.9397824776741235,0.0,883,0,0.0
20260725,L19,L09,L19->L09,0,0.0,1133,1031,1310,0.4162629544734955,0.42605939507484436,0.5955863349804857,0.23924895680128883,0.22115105948335192,0.1170968756597465,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,20.491953240455636,0,0.9397824776741235,0.0,1031,0,0.0
20260725,L19,L10,L19->L10,0,0.0,527,775,1307,0.5378361940383911,0.45144808292388916,0.595586334980486,0.43425376785891884,0.22115105948335192,0.5578691631845816,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,97.62710355730178,0,0.9397824776741235,0.0,527,0,0.0
20260725,L19,L11,L19->L11,0,0.0,694,312,295,0.5042133331298828,0.49998974800109863,0.7604989654046423,0.42000074420897554,0.22115105948335192,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,164.4619335929716,0,0.9397824776741235,0.0,295,0,0.0
20260725,L19,L12,L19->L12,0,0.0,1055,984,1327,0.4331524968147278,0.43119364976882935,0.5955863349804852,0.26748764312829443,0.22115105948335192,0.15588281445277422,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,27.279492529235487,0,0.9397824776741235,0.0,984,0,0.0
20260725,L19,L13,L19->L13,0,0.0,1215,952,1328,0.39805179834365845,0.43537837266921997,0.5955863349804852,0.21940871068090795,0.22115105948335192,0.047969302266893374,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,8.394627896706341,0,0.9397824776741235,0.0,952,0,0.0
20260725,L19,L14,L19->L14,0,0.0,760,962,1311,0.4904599189758301,0.4336836040019989,0.5955863349804857,0.3526411556036614,0.22115105948335192,0.2768871558801536,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,110.75486235206145,0,0.9397824776741235,0.0,760,0,0.0
20260725,L19,L15,L19->L15,0,0.0,514,740,1314,0.5399189591407776,0.4546598494052887,0.5955863349804855,0.4395775021307474,0.22115105948335192,0.40930689131452014,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,163.72275652580805,0,0.9397824776741235,0.0,514,0,0.0
20260725,L19,L16,L19->L16,0,0.0,495,765,1302,0.5448639392852783,0.4522554576396942,0.5955863349804867,0.4450548479583803,0.22115105948335192,0.3706850502088346,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,148.27402008353383,0,0.9397824776741235,0.0,495,0,0.0
20260725,L19,L17,L19->L17,0,0.0,343,434,1303,0.5794669985771179,0.48227089643478394,0.5955863349804866,0.5168325274660859,0.22115105948335192,0.504403018343538,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,201.7612073374152,0,0.9397824776741235,0.0,343,0,0.0
20260725,L19,L18,L19->L18,0,0.0,464,355,1308,0.5528993010520935,0.4934251010417938,0.595586334980486,0.4861450767846126,0.22115105948335192,0.5180577648711906,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,259.0288824355953,0,0.9397824776741235,0.0,355,0,0.0
20260725,L19,L20,L19->L20,0,0.0,534,422,1306,0.5364584922790527,0.48392733931541443,0.5955863349804861,0.45544321027935486,0.22115105948335192,0.3257331215597342,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,162.86656077986711,0,0.9397824776741235,0.0,422,0,0.0
20260725,L19,L21,L19->L21,0,0.0,459,514,1319,0.5539677143096924,0.474613219499588,0.5955863349804853,0.47426569571890687,0.22115105948335192,0.4052348061667123,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,202.61740308335615,0,0.9397824776741235,0.0,459,0,0.0
20260725,L19,L22,L19->L22,0,0.0,702,464,1333,0.5018936395645142,0.47854718565940857,0.5955863349804846,0.40131347405183876,0.22115105948335192,0.27330388080301804,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,136.65194040150902,0,0.9397824776741235,0.0,464,0,0.0
20260725,L19,L23,L19->L23,1,219.36563440279173,848,963,296,0.473665326833725,0.4336550831794739,0.7604989654046423,0.3281866771674441,0.22115105948335192,0.4387312688055834,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,219.3656344027917,0,0.9397824776741235,0.0,296,1,219.36563440279173
20260725,L19,L24,L19->L24,0,0.0,1375,1121,1320,0.33756279945373535,0.4152556359767914,0.5955863349804853,0.11703460195760798,0.22115105948335192,0.010910617719338944,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,5.455308859669472,0,0.9397824776741235,0.0,1121,0,0.0
20260725,L19,L25,L19->L25,0,0.0,1285,1014,1321,0.3758874535560608,0.4274567663669586,0.5955863349804853,0.18150533954470438,0.22115105948335192,0.3292598986028802,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,164.6299493014401,0,0.9397824776741235,0.0,1014,0,0.0
20260725,L19,L26,L19->L26,0,0.0,1286,1015,1322,0.3758874535560608,0.4274567663669586,0.5955863349804853,0.18150533954470438,0.22115105948335192,0.3292598986028802,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,164.6299493014401,0,0.9397824776741235,0.0,1015,0,0.0
20260725,L19,L27,L19->L27,0,0.0,1152,965,1305,0.41258952021598816,0.4333615005016327,0.5955863349804864,0.23911907429234014,0.22115105948335192,0.40511778503517454,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,202.55889251758728,0,0.9397824776741235,0.0,965,0,0.0
20260725,L19,L28,L19->L28,0,0.0,1191,1043,1335,0.4038617014884949,0.4247831702232361,0.595586334980484,0.2202952577193712,0.22115105948335192,0.36416320468541663,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,182.08160234270832,0,0.9397824776741235,0.0,1043,0,0.0
20260725,L19,L29,L19->L29,0,0.0,1335,1073,1329,0.35651373863220215,0.4208672344684601,0.5955863349804852,0.1486132497428162,0.22115105948335192,0.02539751500893068,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,12.698757504465341,0,0.9397824776741235,0.0,1073,0,0.0
20260725,L19,L30,L19->L30,0,0.0,1284,1178,1323,0.37651970982551575,0.4080894887447357,0.5955863349804853,0.16859478741754386,0.22115105948335192,0.24494148490837092,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,122.47074245418546,0,0.9397824776741235,0.0,1178,0,0.0
20260725,L19,L31,L19->L31,0,0.0,1355,1038,1324,0.34686988592147827,0.42572495341300964,0.5955863349804853,0.1380515603849893,0.22115105948335192,0.11922171977704617,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,59.61085988852308,0,0.9397824776741235,0.0,1038,0,0.0
20260725,L19,L32,L19->L32,0,0.0,1372,1202,1325,0.3382386863231659,0.40459316968917847,0.5955863349804853,0.11040373894988648,0.22115105948335192,0.11528945795226839,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,57.644728976134196,0,0.9397824776741235,0.0,1202,0,0.0
20260725,L19,L33,L19->L33,0,0.0,1373,1203,1326,0.3382386863231659,0.40459316968917847,0.5955863349804853,0.11040373894988648,0.22115105948335192,0.11528945795226839,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,57.644728976134196,0,0.9397824776741235,0.0,1203,0,0.0
20260725,L19,L34,L19->L34,0,0.0,1264,1016,1317,0.383064866065979,0.42728281021118164,0.5955863349804854,0.1918233871754125,0.22115105948335192,0.1743298529274968,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,87.1649264637484,0,0.9397824776741235,0.0,1016,0,0.0
20260725,L19,L35,L19->L35,0,0.0,1265,1017,1318,0.383064866065979,0.42728281021118164,0.5955863349804854,0.1918233871754125,0.22115105948335192,0.1743298529274968,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,87.1649264637484,0,0.9397824776741235,0.0,1017,0,0.0
20260725,L19,L36,L19->L36,0,0.0,771,782,1312,0.48770180344581604,0.45059794187545776,0.5955863349804857,0.3607071640588892,0.22115105948335192,0.32073065651513416,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,160.36532825756709,0,0.9397824776741235,0.0,771,0,0.0
20260725,L19,L37,L19->L37,0,0.0,772,781,1313,0.48770180344581604,0.45059797167778015,0.5955863349804857,0.36070718534109075,0.22115105948335192,0.32073065651513416,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,160.36532825756709,0,0.9397824776741235,0.0,772,0,0.0
20260725,L19,L38,L19->L38,0,0.0,1319,981,1330,0.3633672595024109,0.4317939281463623,0.5955863349804852,0.16638718330912927,0.22115105948335192,0.08909871311030511,0.9397824776741235,0.060217522325876516,0.26021752232587647,110.57552974167596,44.549356555152556,0,0.9397824776741235,0.0,981,0,0.0
20260725,L20,L01,L20->L01,0,0.0,1041,989,1274,0.437106192111969,0.4309593737125397,0.5964776380308265,0.27307249481491397,0.3363259041217227,0.014224115498877282,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,2.4892202123035245,0,0.9397824776741235,0.0,989,0,0.0
20260725,L20,L02,L20->L02,0,0.0,1104,1048,1275,0.4233511686325073,0.4238387644290924,0.5964776380308265,0.247975676368347,0.3363259041217227,0.04661164699909099,0.9397824776741235,0.060217522325876516,0.26021752232587647,168.16295206086136,8.157038224840923,0,0.9397824776741235,0.0,1048,0,0.0
