path,first_line,second_line,converged,critical,total_load_shed_mw,island_load_shed_mw,redispatch_load_shed_mw,final_max_loading_ratio,final_outage_labels,error,full_cascade_path,full_cascade_length
L16->L19,L16,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L19",,,0
L16->L20,L16,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L20",,,0
L16->L21,L16,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L21",,,0
L16->L22,L16,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L22",,,0
L16->L23,L16,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L23",,,0
L16->L24,L16,L24,True,False,0.0,0.0,0.0,0.9509468857362451,"L16,L24",,,0
L16->L25,L16,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L25",,,0
L16->L26,L16,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L26",,,0
L16->L27,L16,L27,True,False,0.0,0.0,0.0,0.9053030377487844,"L16,L27",,,0
L16->L28,L16,L28,True,False,0.0,0.0,0.0,0.9441140979998326,"L16,L28",,,0
L16->L29,L16,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L29",,,0
L16->L30,L16,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L30",,,0
L16->L31,L16,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L31",,,0
L16->L32,L16,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L32",,,0
L16->L33,L16,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L33",,,0
L16->L34,L16,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L34",,,0
L16->L35,L16,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L35",,,0
L16->L36,L16,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L36",,,0
L16->L37,L16,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L37",,,0
L16->L38,L16,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L38",,,0
L17->L01,L17,L01,True,False,0.0,0.0,0.0,0.8847714454067138,"L01,L17",,,0
L17->L02,L17,L02,True,False,0.0,0.0,0.0,0.8847714454067138,"L02,L17",,,0
L17->L03,L17,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L17",,,0
L17->L04,L17,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L17",,,0
L17->L05,L17,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L17",,,0
L17->L06,L17,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L17",,,0
L17->L07,L17,L07,True,False,0.0,0.0,0.0,0.9035239341479507,"L07,L17",,,0
L17->L08,L17,L08,True,False,0.0,0.0,0.0,0.8847714454067138,"L08,L17",,,0
L17->L09,L17,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L17",,,0
L17->L10,L17,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L17",,,0
L17->L11,L17,L11,True,False,0.0,0.0,0.0,0.8229129304938738,"L11,L17",,,0
L17->L12,L17,L12,True,False,0.0,0.0,0.0,0.9999999999999999,"L12,L17",,,0
L17->L13,L17,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L17",,,0
L17->L14,L17,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L17",,,0
L17->L15,L17,L15,True,False,0.0,0.0,0.0,0.9379637867659675,"L15,L17",,,0
L17->L16,L17,L16,True,True,4.621657307708116,0.0,4.621657307708116,1.0,"L16,L17",,L17->L16,2
L17->L18,L17,L18,True,False,0.0,0.0,0.0,1.0,"L17,L18",,,0
L17->L19,L17,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L19",,,0
L17->L20,L17,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L20",,,0
L17->L21,L17,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L21",,,0
L17->L22,L17,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L22",,,0
L17->L23,L17,L23,True,False,0.0,0.0,0.0,0.9361251062544366,"L17,L23",,,0
L17->L24,L17,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L24",,,0
L17->L25,L17,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L25",,,0
L17->L26,L17,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L26",,,0
L17->L27,L17,L27,True,False,0.0,0.0,0.0,0.903523934147951,"L17,L27",,,0
L17->L28,L17,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L28",,,0
L17->L29,L17,L29,True,False,0.0,0.0,0.0,0.8847714454067138,"L17,L29",,,0
L17->L30,L17,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L30",,,0
L17->L31,L17,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L31",,,0
L17->L32,L17,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L32",,,0
L17->L33,L17,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L33",,,0
L17->L34,L17,L34,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L34",,,0
L17->L35,L17,L35,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L35",,,0
L17->L36,L17,L36,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L36",,,0
L17->L37,L17,L37,True,False,0.0,0.0,0.0,0.8847714454067142,"L17,L37",,,0
L17->L38,L17,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L38",,,0
L18->L01,L18,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L18",,,0
L18->L02,L18,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L18",,,0
L18->L03,L18,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L18",,,0
L18->L04,L18,L04,True,False,0.0,0.0,0.0,0.889069853430124,"L04,L18",,,0
L18->L05,L18,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L18",,,0
L18->L06,L18,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L18",,,0
L18->L07,L18,L07,True,False,0.0,0.0,0.0,0.964133883346278,"L07,L18",,,0
L18->L08,L18,L08,True,False,0.0,0.0,0.0,0.8842963220029023,"L08,L18",,,0
L18->L09,L18,L09,True,False,0.0,0.0,0.0,0.8819236521027163,"L09,L18",,,0
L18->L10,L18,L10,True,False,0.0,0.0,0.0,0.9861557242652665,"L10,L18",,,0
L18->L11,L18,L11,True,False,0.0,0.0,0.0,0.822023513898803,"L11,L18",,,0
L18->L12,L18,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L18",,,0
L18->L13,L18,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L18",,,0
L18->L14,L18,L14,True,False,0.0,0.0,0.0,0.7763937350533078,"L14,L18",,,0
L18->L15,L18,L15,True,False,0.0,0.0,0.0,1.0,"L15,L18",,,0
L18->L16,L18,L16,True,False,0.0,0.0,0.0,0.9627817886887613,"L16,L18",,,0
L18->L17,L18,L17,True,False,0.0,0.0,0.0,1.0,"L17,L18",,,0
L18->L19,L18,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L19",,,0
L18->L20,L18,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L20",,,0
L18->L21,L18,L21,True,False,0.0,0.0,0.0,1.0,"L18,L21",,,0
L18->L22,L18,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L22",,,0
L18->L23,L18,L23,True,False,0.0,0.0,0.0,0.9541689187801918,"L18,L23",,,0
L18->L24,L18,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L24",,,0
L18->L25,L18,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L25",,,0
L18->L26,L18,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L26",,,0
L18->L27,L18,L27,True,False,0.0,0.0,0.0,0.9641338833462774,"L18,L27",,,0
L18->L28,L18,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L28",,,0
L18->L29,L18,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L29",,,0
L18->L30,L18,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L30",,,0
L18->L31,L18,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L31",,,0
L18->L32,L18,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L32",,,0
L18->L33,L18,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L33",,,0
L18->L34,L18,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L34",,,0
L18->L35,L18,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L35",,,0
L18->L36,L18,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L36",,,0
L18->L37,L18,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L37",,,0
L18->L38,L18,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L38",,,0
L19->L01,L19,L01,True,False,0.0,0.0,0.0,0.9725483366413971,"L01,L19",,,0
L19->L02,L19,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L19",,,0
L19->L03,L19,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L19",,,0
L19->L04,L19,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L19",,,0
L19->L05,L19,L05,True,False,0.0,0.0,0.0,0.9033494171046146,"L05,L19",,,0
L19->L06,L19,L06,True,False,0.0,0.0,0.0,0.8917865577861285,"L06,L19",,,0
L19->L07,L19,L07,True,False,0.0,0.0,0.0,0.9017298757186865,"L07,L19",,,0
L19->L08,L19,L08,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L19",,,0
L19->L09,L19,L09,True,False,0.0,0.0,0.0,0.8847714454067138,"L09,L19",,,0
L19->L10,L19,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L19",,,0
L19->L11,L19,L11,True,False,0.0,0.0,0.0,0.7018977805630087,"L11,L19",,,0
L19->L12,L19,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L19",,,0
L19->L13,L19,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L19",,,0
L19->L14,L19,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L19",,,0
L19->L15,L19,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L19",,,0
L19->L16,L19,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L19",,,0
L19->L17,L19,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L19",,,0
L19->L18,L19,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L19",,,0
L19->L20,L19,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L20",,,0
L19->L21,L19,L21,True,False,0.0,0.0,0.0,0.9103797900733799,"L19,L21",,,0
L19->L22,L19,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L22",,,0
L19->L23,L19,L23,True,True,193.9878918650109,193.9878918650109,0.0,0.8847714454067139,"L19,L23",,L19->L23,2
L19->L24,L19,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L24",,,0
L19->L25,L19,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L25",,,0
L19->L26,L19,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L26",,,0
L19->L27,L19,L27,True,False,0.0,0.0,0.0,0.9017298757186865,"L19,L27",,,0
L19->L28,L19,L28,True,False,0.0,0.0,0.0,0.8373649632528816,"L19,L28",,,0
L19->L29,L19,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L29",,,0
L19->L30,L19,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L30",,,0
L19->L31,L19,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L31",,,0
L19->L32,L19,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L32",,,0
L19->L33,L19,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L33",,,0
L19->L34,L19,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L34",,,0
L19->L35,L19,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L35",,,0
L19->L36,L19,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L36",,,0
L19->L37,L19,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L37",,,0
L19->L38,L19,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L38",,,0
L20->L01,L20,L01,True,False,0.0,0.0,0.0,0.8847714454067142,"L01,L20",,,0
L20->L02,L20,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L20",,,0
L20->L03,L20,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L20",,,0
L20->L04,L20,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L20",,,0
L20->L05,L20,L05,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L20",,,0
L20->L06,L20,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L20",,,0
L20->L07,L20,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L20",,,0
L20->L08,L20,L08,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L20",,,0
L20->L09,L20,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L20",,,0
L20->L10,L20,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L20",,,0
L20->L11,L20,L11,True,False,0.0,0.0,0.0,0.7238347245662484,"L11,L20",,,0
L20->L12,L20,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L20",,,0
L20->L13,L20,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L20",,,0
L20->L14,L20,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L20",,,0
L20->L15,L20,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L20",,,0
L20->L16,L20,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L20",,,0
L20->L17,L20,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L20",,,0
L20->L18,L20,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L20",,,0
L20->L19,L20,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L20",,,0
L20->L21,L20,L21,True,False,0.0,0.0,0.0,0.8956770405133072,"L20,L21",,,0
L20->L22,L20,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L22",,,0
L20->L23,L20,L23,True,False,0.0,0.0,0.0,0.8866275231946045,"L20,L23",,,0
L20->L24,L20,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L24",,,0
L20->L25,L20,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L25",,,0
L20->L26,L20,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L26",,,0
L20->L27,L20,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L27",,,0
L20->L28,L20,L28,True,False,0.0,0.0,0.0,0.8847714454067138,"L20,L28",,,0
L20->L29,L20,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L29",,,0
L20->L30,L20,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L30",,,0
L20->L31,L20,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L31",,,0
L20->L32,L20,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L32",,,0
L20->L33,L20,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L33",,,0
L20->L34,L20,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L34",,,0
L20->L35,L20,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L35",,,0
L20->L36,L20,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L36",,,0
L20->L37,L20,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L37",,,0
L20->L38,L20,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L38",,,0
L21->L01,L21,L01,True,False,0.0,0.0,0.0,0.8847714454067138,"L01,L21",,,0
L21->L02,L21,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L21",,,0
L21->L03,L21,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L21",,,0
L21->L04,L21,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L21",,,0
L21->L05,L21,L05,True,False,0.0,0.0,0.0,0.9033494171046149,"L05,L21",,,0
L21->L06,L21,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L21",,,0
L21->L07,L21,L07,True,False,0.0,0.0,0.0,1.0,"L07,L21",,,0
L21->L08,L21,L08,True,False,0.0,0.0,0.0,0.8847714454067139,"L08,L21",,,0
L21->L09,L21,L09,True,False,0.0,0.0,0.0,0.838516960315812,"L09,L21",,,0
L21->L10,L21,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L21",,,0
L21->L11,L21,L11,True,False,0.0,0.0,0.0,0.7291060536462983,"L11,L21",,,0
L21->L12,L21,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L21",,,0
L21->L13,L21,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L21",,,0
L21->L14,L21,L14,True,False,0.0,0.0,0.0,0.8419621735590477,"L14,L21",,,0
L21->L15,L21,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L21",,,0
L21->L16,L21,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L21",,,0
L21->L17,L21,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L21",,,0
L21->L18,L21,L18,True,False,0.0,0.0,0.0,1.0,"L18,L21",,,0
L21->L19,L21,L19,True,False,0.0,0.0,0.0,0.9103797900733799,"L19,L21",,,0
L21->L20,L21,L20,True,False,0.0,0.0,0.0,0.8956770405133072,"L20,L21",,,0
L21->L22,L21,L22,True,True,727.2781283848517,706.3538187325858,20.924309652265904,1.0,"L02,L06,L07,L21,L22,L23,L27",,L21->L22->L23->L02->L06->L07->L27,7
L21->L23,L21,L23,True,False,0.0,0.0,0.0,1.0,"L21,L23",,,0
L21->L24,L21,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L24",,,0
L21->L25,L21,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L25",,,0
L21->L26,L21,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L26",,,0
L21->L27,L21,L27,True,False,0.0,0.0,0.0,1.0,"L21,L27",,,0
L21->L28,L21,L28,True,False,0.0,0.0,0.0,0.8847714454067142,"L21,L28",,,0
L21->L29,L21,L29,True,False,0.0,0.0,0.0,0.9126897133019692,"L21,L29",,,0
L21->L30,L21,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L30",,,0
L21->L31,L21,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L31",,,0
L21->L32,L21,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L32",,,0
L21->L33,L21,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L33",,,0
L21->L34,L21,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L34",,,0
L21->L35,L21,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L35",,,0
L21->L36,L21,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L36",,,0
L21->L37,L21,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L37",,,0
L21->L38,L21,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L38",,,0
L22->L01,L22,L01,True,False,0.0,0.0,0.0,0.9764381139506354,"L01,L22",,,0
L22->L02,L22,L02,True,False,0.0,0.0,0.0,0.8288691435945252,"L02,L22",,,0
L22->L03,L22,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L22",,,0
L22->L04,L22,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L22",,,0
L22->L05,L22,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L22",,,0
L22->L06,L22,L06,True,False,0.0,0.0,0.0,0.9150655203093012,"L06,L22",,,0
L22->L07,L22,L07,True,False,0.0,0.0,0.0,0.9999999999999997,"L07,L22",,,0
L22->L08,L22,L08,True,False,0.0,0.0,0.0,0.8847714454067142,"L08,L22",,,0
L22->L09,L22,L09,True,False,0.0,0.0,0.0,0.8162965704764935,"L09,L22",,,0
L22->L10,L22,L10,True,False,0.0,0.0,0.0,1.0,"L10,L22",,,0
L22->L11,L22,L11,True,False,0.0,0.0,0.0,0.7206413148344066,"L11,L22",,,0
L22->L12,L22,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L22",,,0
L22->L13,L22,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L22",,,0
L22->L14,L22,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L22",,,0
L22->L15,L22,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L22",,,0
L22->L16,L22,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L22",,,0
L22->L17,L22,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L22",,,0
L22->L18,L22,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L22",,,0
L22->L19,L22,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L22",,,0
L22->L20,L22,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L22",,,0
L22->L21,L22,L21,True,False,0.0,0.0,0.0,0.9999999999999998,"L21,L22",,,0
L22->L23,L22,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L23",,,0
L22->L24,L22,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L24",,,0
L22->L25,L22,L25,True,False,0.0,0.0,0.0,0.661387176371767,"L22,L25",,,0
L22->L26,L22,L26,True,False,0.0,0.0,0.0,0.661387176371767,"L22,L26",,,0
L22->L27,L22,L27,True,False,0.0,0.0,0.0,0.9999999999999997,"L22,L27",,,0
L22->L28,L22,L28,True,False,0.0,0.0,0.0,0.8847714454067138,"L22,L28",,,0
L22->L29,L22,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L29",,,0
L22->L30,L22,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L30",,,0
L22->L31,L22,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L31",,,0
L22->L32,L22,L32,True,False,0.0,0.0,0.0,0.6613871763717665,"L22,L32",,,0
L22->L33,L22,L33,True,False,0.0,0.0,0.0,0.6613871763717665,"L22,L33",,,0
L22->L34,L22,L34,True,False,0.0,0.0,0.0,0.8187654438758976,"L22,L34",,,0
L22->L35,L22,L35,True,False,0.0,0.0,0.0,0.8187654438758976,"L22,L35",,,0
L22->L36,L22,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L36",,,0
L22->L37,L22,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L37",,,0
L22->L38,L22,L38,True,False,0.0,0.0,0.0,0.8847714454067138,"L22,L38",,,0
L23->L01,L23,L01,True,False,0.0,0.0,0.0,0.9614954675140711,"L01,L23",,,0
L23->L02,L23,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L23",,,0
L23->L03,L23,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L23",,,0
L23->L04,L23,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L23",,,0
L23->L05,L23,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L23",,,0
L23->L06,L23,L06,True,False,0.0,0.0,0.0,0.8792085615671261,"L06,L23",,,0
L23->L07,L23,L07,True,False,0.0,0.0,0.0,0.9074145048615456,"L07,L23",,,0
L23->L08,L23,L08,True,False,0.0,0.0,0.0,0.8847714454067138,"L08,L23",,,0
L23->L09,L23,L09,True,False,0.0,0.0,0.0,0.8847714454067139,"L09,L23",,,0
L23->L10,L23,L10,True,False,0.0,0.0,0.0,0.9329313811529361,"L10,L23",,,0
L23->L11,L23,L11,True,False,0.0,0.0,0.0,0.8509299248443176,"L11,L23",,,0
L23->L12,L23,L12,True,False,0.0,0.0,0.0,0.7451506044905516,"L12,L23",,,0
L23->L13,L23,L13,True,False,0.0,0.0,0.0,0.7423034800440229,"L13,L23",,,0
L23->L14,L23,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L23",,,0
L23->L15,L23,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L23",,,0
L23->L16,L23,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L23",,,0
L23->L17,L23,L17,True,False,0.0,0.0,0.0,0.9361251062544366,"L17,L23",,,0
L23->L18,L23,L18,True,False,0.0,0.0,0.0,0.9541689187801918,"L18,L23",,,0
L23->L19,L23,L19,True,True,193.9878918650109,193.9878918650109,0.0,0.8847714454067139,"L19,L23",,L23->L19,2
L23->L20,L23,L20,True,False,0.0,0.0,0.0,0.8866275231946045,"L20,L23",,,0
L23->L21,L23,L21,True,False,0.0,0.0,0.0,1.0,"L21,L23",,,0
L23->L22,L23,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L23",,,0
L23->L24,L23,L24,True,False,0.0,0.0,0.0,0.7522228687963268,"L23,L24",,,0
L23->L25,L23,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L25",,,0
L23->L26,L23,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L26",,,0
L23->L27,L23,L27,True,False,0.0,0.0,0.0,0.9074145048615456,"L23,L27",,,0
L23->L28,L23,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L28",,,0
L23->L29,L23,L29,True,False,0.0,0.0,0.0,0.9144014566081126,"L23,L29",,,0
L23->L30,L23,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L30",,,0
L23->L31,L23,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L31",,,0
L23->L32,L23,L32,True,False,0.0,0.0,0.0,0.8847714454067142,"L23,L32",,,0
L23->L33,L23,L33,True,False,0.0,0.0,0.0,0.8847714454067142,"L23,L33",,,0
L23->L34,L23,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L34",,,0
L23->L35,L23,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L35",,,0
L23->L36,L23,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L36",,,0
L23->L37,L23,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L37",,,0
L23->L38,L23,L38,True,False,0.0,0.0,0.0,0.9081873472925212,"L23,L38",,,0
L24->L01,L24,L01,True,False,0.0,0.0,0.0,0.9777219639290635,"L01,L24",,,0
L24->L02,L24,L02,True,False,0.0,0.0,0.0,0.8376020031171859,"L02,L24",,,0
L24->L03,L24,L03,True,False,0.0,0.0,0.0,0.855359102221452,"L03,L24",,,0
L24->L04,L24,L04,True,False,0.0,0.0,0.0,0.9750601062728222,"L04,L24",,,0
L24->L05,L24,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L24",,,0
L24->L06,L24,L06,True,False,0.0,0.0,0.0,0.9214485700970135,"L06,L24",,,0
L24->L07,L24,L07,True,False,0.0,0.0,0.0,1.0,"L07,L24",,,0
L24->L08,L24,L08,True,False,0.0,0.0,0.0,1.0,"L08,L24",,,0
L24->L09,L24,L09,True,False,0.0,0.0,0.0,0.8025982731268204,"L09,L24",,,0
L24->L10,L24,L10,True,False,0.0,0.0,0.0,1.0,"L10,L24",,,0
