method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps0001,0.75,0.001,fixed,2000,2000,0.06142506142506143,1145.0,1111.0,0.6527936145952109,0.6762020693852708,0.5725,41097.83795515783,0.703389447992219,,,0.112642943377764,0.032567922,0.9449277357757091,0.9661130011081696,709.0,,,,,,,,,,,,,,,,,,1143.0,critical_count_topq,0.2,0.867184606552124,0.8699504435062408,1111.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps0001,0.75,0.001,percent,10%,3256,0.1,1460.0,1388.0,0.8323831242873432,0.844796104686549,0.4484029484029484,49295.93713482226,0.843699905755507,,,0.11590020016213237,0.03140664,0.8424792478378194,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8652305305553303,0.8675786256790161,1388.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps0001,0.75,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410772,,,0.11350209170908739,0.029755248,0.6798238333940506,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8658226549744606,0.8677861094474792,1621.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps0001,0.75,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,,,0.11327385480299158,0.029755248,0.398472406861186,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8658271219015121,0.8677861094474792,1637.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,fixed,100,100,0.003071253071253071,78.0,75.0,0.04446978335233751,0.04564820450395618,0.78,3646.2304219340654,0.0624052293586593,,,0.14355232761,0.05533804,0.9983499079942704,0.999729573726654,40.0,,,,,,,,,,,,,,,,,,78.0,critical_count_topq,0.2,0.9143763041496277,0.9120861887931824,75.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,percent,0.5%,163,0.005006142506142506,126.0,122.0,0.07183580387685291,0.07425441265976872,0.7730061349693251,5771.315340108131,0.09877605521966913,,,0.1312717550263804,0.046865445,0.9972960671032864,0.9997127652168274,66.0,,,,,,,,,,,,,,,,,,126.0,critical_count_topq,0.2,0.9096128969836089,0.909338653087616,122.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,percent,1%,326,0.010012285012285013,238.0,232.0,0.13568985176738882,0.14120511259890445,0.7300613496932515,10485.056052876358,0.17945172194330955,,,0.13898587970131904,0.046385992,0.9955519947903287,0.9996423125267029,131.0,,,,,,,,,,,,,,,,,,238.0,critical_count_topq,0.2,0.900298843171699,0.8981874585151672,232.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,fixed,500,500,0.015356265356265357,349.0,340.0,0.19897377423033066,0.20693852708460134,0.698,14587.810050016846,0.24967035175165309,,,0.13809310904258001,0.040972455,0.9927249166965485,0.999511182308197,199.0,,,,,,,,,,,,,,,,,,349.0,critical_count_topq,0.2,0.8937467955350876,0.8932839035987854,340.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,percent,2%,651,0.019993857493857493,458.0,447.0,0.2611174458380844,0.2720632988435788,0.7035330261136713,18882.675228834483,0.3231769642071729,,,0.12720850296409372,0.039899442,0.9915212381819976,0.9993233680725098,272.0,,,,,,,,,,,,,,,,,,458.0,critical_count_topq,0.2,0.8876797114649126,0.8906814455986023,447.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,fixed,1000,1000,0.030712530712530713,671.0,652.0,0.3825541619156214,0.39683505782105905,0.671,26515.301874907054,0.4538093602268742,,,0.11858016974728601,0.036538277,0.986412549674511,0.9964724481105804,414.0,,,,,,,,,,,,,,,,,,671.0,critical_count_topq,0.2,0.8782005256414414,0.8780478835105896,652.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,percent,5%,1628,0.05,977.0,949.0,0.557012542759407,0.5776019476567255,0.6001228501228502,35786.904804388076,0.6124928333985385,,,0.11512468167379854,0.03459717,0.9672368051305743,0.9809748232364655,608.0,,,,,,,,,,,,,,,,,,977.0,critical_count_topq,0.2,0.8677617141597102,0.8699722290039062,949.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,fixed,2000,2000,0.06142506142506143,1145.0,1111.0,0.6527936145952109,0.6762020693852708,0.5725,41097.83795515783,0.703389447992219,,,0.11259262865792252,0.031987281,0.944948798775673,0.9661130011081696,709.0,,,,,,,,,,,,,,,,,,1143.0,critical_count_topq,0.2,0.8671532099246979,0.8699286580085754,1111.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,percent,10%,3256,0.1,1460.0,1388.0,0.8323831242873432,0.844796104686549,0.4484029484029484,49295.93713482227,0.8436999057555071,,,0.11590020016213237,0.03140664,0.8424792478378194,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8652305305553303,0.8675786256790161,1388.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410772,,,0.11350209170908739,0.029755248,0.6798238333940506,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8658226549744606,0.8677861094474792,1621.0
strict_fragility_alpha_path_prob_critical_count_top20_a075_eps001,0.75,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,,,0.11327385480299158,0.029755248,0.398472406861186,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8658271219015121,0.8677861094474792,1637.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,fixed,100,100,0.003071253071253071,76.0,73.0,0.043329532497149374,0.044430919050517347,0.76,3556.176758622121,0.060863961017590375,,,0.13967555055,0.05533804,0.9978590703010559,0.9997165203094482,40.0,,,,,,,,,,,,,,,,,,76.0,critical_count_topq,0.2,0.9149231350421906,0.9141956567764282,73.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,percent,0.5%,163,0.005006142506142506,121.0,118.0,0.06898517673888255,0.07181984175289105,0.7423312883435583,5508.390140087868,0.09427609073230887,,,0.13818042779325154,0.05533804,0.9964189990166507,0.9996511936187744,61.0,,,,,,,,,,,,,,,,,,121.0,critical_count_topq,0.2,0.9105516043177412,0.9098724126815796,118.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,percent,1%,326,0.010012285012285013,230.0,225.0,0.13112884834663627,0.13694461351186854,0.7055214723926381,9996.37014826452,0.17108786326389305,,,0.1349070971848466,0.046385992,0.993477098780907,0.9995502531528473,126.0,,,,,,,,,,,,,,,,,,230.0,critical_count_topq,0.2,0.90246746748503,0.9008344411849976,225.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,fixed,500,500,0.015356265356265357,347.0,337.0,0.19783352337514254,0.20511259890444308,0.694,14159.749113188747,0.2423440893241484,,,0.13901314519920002,0.04159362,0.9907786974906921,0.9984199404716492,195.0,,,,,,,,,,,,,,,,,,347.0,critical_count_topq,0.2,0.8957892529964447,0.8954415917396545,337.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,percent,2%,651,0.019993857493857493,442.0,430.0,0.2519954389965792,0.26171637248934876,0.6789554531490015,17748.294835657485,0.3037620451196878,,,0.13309625121131796,0.040180307,0.9882701192217123,0.9971875548362732,263.0,,,,,,,,,,,,,,,,,,442.0,critical_count_topq,0.2,0.8910858309763368,0.8926471471786499,430.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,fixed,1000,1000,0.030712530712530713,663.0,642.0,0.37799315849486886,0.3907486305538649,0.663,25909.112267931865,0.44343442582049175,,,0.120525943060036,0.03871215,0.9835815586447716,0.9944800138473511,407.0,,,,,,,,,,,,,,,,,,663.0,critical_count_topq,0.2,0.8811452246308327,0.8827016055583954,642.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,percent,5%,1628,0.05,981.0,953.0,0.5592930444697833,0.5800365185636032,0.6025798525798526,35783.66881970881,0.6124374495245803,,,0.11535206996181449,0.035567723499999995,0.9654069543250948,0.9805103540420532,608.0,,,,,,,,,,,,,,,,,,981.0,critical_count_topq,0.2,0.8697247070601297,0.872370719909668,953.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,fixed,2000,2000,0.06142506142506143,1141.0,1105.0,0.6505131128848347,0.6725502130249543,0.5705,41000.763858779144,0.7017280249475165,,,0.112711323132054,0.032567922,0.9441285687088966,0.9661130011081696,703.0,,,,,,,,,,,,,,,,,,1136.0,critical_count_topq,0.2,0.8681394415199757,0.8722574710845947,1105.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,percent,10%,3256,0.1,1459.0,1387.0,0.8318129988597491,0.8441874619598296,0.4480958230958231,49281.11416205578,0.8434462105941413,,,0.1162886836607288,0.03140664,0.8423893580474051,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8654036413173418,0.8675786256790161,1387.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410772,,,0.11366260445356738,0.029755248,0.6797912037730217,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8659566458702087,0.8677861094474792,1621.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps0001,1.0,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196077,,,0.1135392158443716,0.029755248,0.3984633884832263,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.865975370824337,0.8693947196006775,1637.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,fixed,100,100,0.003071253071253071,76.0,73.0,0.043329532497149374,0.044430919050517347,0.76,3556.1767586221204,0.06086396101759037,,,0.13967555055,0.05533804,0.9978590703010559,0.9997165203094482,40.0,,,,,,,,,,,,,,,,,,76.0,critical_count_topq,0.2,0.9149231350421906,0.9141956567764282,73.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,percent,0.5%,163,0.005006142506142506,121.0,118.0,0.06898517673888255,0.07181984175289105,0.7423312883435583,5508.390140087868,0.09427609073230887,,,0.13818042779325154,0.05533804,0.9964189990166507,0.9996511936187744,61.0,,,,,,,,,,,,,,,,,,121.0,critical_count_topq,0.2,0.9105516043177412,0.9098724126815796,118.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,percent,1%,326,0.010012285012285013,231.0,226.0,0.13169897377423034,0.13755325623858794,0.7085889570552147,10026.315898848614,0.17160038474972014,,,0.13574041494334357,0.046385992,0.9935672356307141,0.9995673894882202,126.0,,,,,,,,,,,,,,,,,,231.0,critical_count_topq,0.2,0.9023866227433726,0.9008344411849976,226.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,fixed,500,500,0.015356265356265357,348.0,338.0,0.19840364880273662,0.2057212416311625,0.696,14232.567054461811,0.24359036830290823,,,0.1398681845992,0.04159362,0.9909099730253219,0.9986705183982849,195.0,,,,,,,,,,,,,,,,,,348.0,critical_count_topq,0.2,0.8956694146394729,0.8954415917396545,338.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,percent,2%,651,0.019993857493857493,442.0,430.0,0.2519954389965792,0.26171637248934876,0.6789554531490015,17748.29483565748,0.30376204511968774,,,0.13309625121131796,0.040180307,0.9882701192217123,0.9971875548362732,263.0,,,,,,,,,,,,,,,,,,442.0,critical_count_topq,0.2,0.8910858309763368,0.8926471471786499,430.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,fixed,1000,1000,0.030712530712530713,665.0,644.0,0.379133409350057,0.39196591600730374,0.665,26017.088481889365,0.44528243859466066,,,0.120695404678236,0.03871215,0.9837305719256401,0.9947129786014557,408.0,,,,,,,,,,,,,,,,,,665.0,critical_count_topq,0.2,0.8810134002566338,0.8823881149291992,644.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,percent,5%,1628,0.05,980.0,952.0,0.5587229190421893,0.5794278758368837,0.601965601965602,35762.02035829247,0.6120669361330455,,,0.11533367251341153,0.03459717,0.9654754560248565,0.9805103540420532,607.0,,,,,,,,,,,,,,,,,,980.0,critical_count_topq,0.2,0.8696544500987712,0.8723140954971313,952.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,fixed,2000,2000,0.06142506142506143,1141.0,1105.0,0.6505131128848347,0.6725502130249543,0.5705,41000.76385877914,0.7017280249475164,,,0.11271132313205401,0.032567922,0.9441285687088966,0.9661130011081696,703.0,,,,,,,,,,,,,,,,,,1136.0,critical_count_topq,0.2,0.8681394415199757,0.8722574710845947,1105.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,percent,10%,3256,0.1,1459.0,1387.0,0.8318129988597491,0.8441874619598296,0.4480958230958231,49281.11416205578,0.8434462105941413,,,0.1162886836607288,0.03140664,0.8423893580474051,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8654036413173418,0.8675786256790161,1387.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.97121748952,0.9817329545410771,,,0.11366260445356743,0.029755248,0.6797912037730217,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.8659566458702087,0.8677861094474792,1621.0
strict_fragility_alpha_path_prob_critical_count_top20_a10_eps001,1.0,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.11353921584437161,0.029755248,0.3984633884832263,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.2,0.865975370824337,0.8693947196006775,1637.0
strict_fragility_path_prob_critical_count_top30,,,fixed,100,100,0.003071253071253071,95.0,89.0,0.05416191562143672,0.054169202678027994,0.95,6950.208361192206,0.11895280788113459,,,0.10541596993147,0.028152348,0.9999712556600571,0.9999896883964539,64.0,,,,,,,,,,,,,,,,,,95.0,critical_count_topq,0.3,0.7358686608076096,0.7358341813087463,89.0
strict_fragility_path_prob_critical_count_top30,,,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9368.470099145292,0.16034135466589433,,,0.10581266967769325,0.033637274,0.9999563295417037,0.9999544620513916,102.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.7358558477799585,0.7358341813087463,150.0
strict_fragility_path_prob_critical_count_top30,,,percent,1%,326,0.010012285012285013,311.0,304.0,0.17730900798175597,0.18502738892270237,0.9539877300613497,15607.819257403322,0.267127808129611,,,0.10942248519246625,0.0297021615,0.9999216028883413,0.9999213218688965,200.0,,,,,,,,,,,,,,,,,,311.0,critical_count_topq,0.3,0.735845709139584,0.7358341813087463,304.0
strict_fragility_path_prob_critical_count_top30,,,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21864.730483293955,0.3742148363600874,,,0.110439564268488,0.03140664,0.9997738988399506,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358442083597183,0.7358341813087463,461.0
strict_fragility_path_prob_critical_count_top30,,,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_path_prob_critical_count_top30,,,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_path_prob_critical_count_top30,,,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.26679079649,0.6190027283460284,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_path_prob_critical_count_top30,,,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_path_prob_critical_count_top30,,,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.401113695654,0.8455733816244516,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
strict_fragility_path_prob_critical_count_top30,,,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410771,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_path_prob_critical_count_top30,,,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196076,,,0.1124526042159106,0.029649075,0.3984822624202818,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448462843895,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,fixed,100,100,0.003071253071253071,94.0,88.0,0.053591790193842644,0.05356055995130858,0.94,7039.867429729219,0.12048732273309729,,,0.11765428500587001,0.032521957000000004,0.9999782955646515,0.9999896883964539,62.0,,,,,,,,,,,,,,,,,,94.0,critical_count_topq,0.3,0.735860925912857,0.7358341813087463,88.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9175.966812325012,0.15704666113965712,,,0.10876724834315338,0.03871215,0.9999600758581805,0.9999544620513916,99.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.7358517654103004,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,percent,1%,326,0.010012285012285013,310.0,303.0,0.17673888255416192,0.18441874619598295,0.950920245398773,15576.304465355472,0.2665884325009876,,,0.10942574230903065,0.0297021615,0.9999216478660794,0.9999213218688965,199.0,,,,,,,,,,,,,,,,,,310.0,critical_count_topq,0.3,0.7358455813369869,0.7358341813087463,303.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21876.80834248418,0.37442154890584245,,,0.11044347025738199,0.03140664,0.9997748879194259,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358432457447052,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.266790796486,0.6190027283460282,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.40111369564,0.8455733816244514,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,fixed,5000,5000,0.15356265356265356,1705.0,1621.0,0.9720638540478905,0.9866098600121729,0.341,57360.971217489525,0.9817329545410771,,,0.11290372723409542,0.029649075,0.6798706529349089,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358435398578643,0.7358341813087463,1621.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps0001,0.25,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.088257365984,0.9912680120196076,,,0.11245301273794062,0.029649075,0.39848226435519757,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.7358448076605797,0.7358341813087463,1637.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,fixed,100,100,0.003071253071253071,94.0,88.0,0.053591790193842644,0.05356055995130858,0.94,7039.86742972922,0.1204873227330973,,,0.11765428500587001,0.032521957000000004,0.9999782955646515,0.9999896883964539,62.0,,,,,,,,,,,,,,,,,,94.0,critical_count_topq,0.3,0.735860925912857,0.7358341813087463,88.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,percent,0.5%,163,0.005006142506142506,156.0,150.0,0.08893956670467502,0.09129640900791236,0.9570552147239264,9175.966812325014,0.15704666113965715,,,0.10876724834315338,0.03871215,0.9999600758581805,0.9999544620513916,99.0,,,,,,,,,,,,,,,,,,156.0,critical_count_topq,0.3,0.7358517654103004,0.7358341813087463,150.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,percent,1%,326,0.010012285012285013,310.0,303.0,0.17673888255416192,0.18441874619598295,0.950920245398773,15576.304465355473,0.2665884325009876,,,0.10942574230903065,0.0297021615,0.9999216478660794,0.9999213218688965,199.0,,,,,,,,,,,,,,,,,,310.0,critical_count_topq,0.3,0.7358455813369869,0.7358341813087463,303.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,fixed,500,500,0.015356265356265357,469.0,461.0,0.26738882554161914,0.28058429701765064,0.938,21876.808342484175,0.3744215489058424,,,0.110443470257382,0.03140664,0.9997748879194259,0.9998998045921326,291.0,,,,,,,,,,,,,,,,,,469.0,critical_count_topq,0.3,0.7358432457447052,0.7358341813087463,461.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,percent,2%,651,0.019993857493857493,532.0,523.0,0.3033067274800456,0.3183201460742544,0.8172043010752689,23774.125750243453,0.40689413409550534,,,0.10729784555125192,0.03140664,0.9986648172277459,0.9997552037239076,335.0,,,,,,,,,,,,,,,,,,532.0,critical_count_topq,0.3,0.7358432749083148,0.7358341813087463,523.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,fixed,1000,1000,0.030712530712530713,661.0,645.0,0.3768529076396807,0.39257455873402314,0.661,27005.27892936892,0.4621953169344467,,,0.11119751883670599,0.029755248,0.9921404576301575,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,661.0,critical_count_topq,0.3,0.7358440583944321,0.7358341813087463,645.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,percent,5%,1628,0.05,986.0,960.0,0.5621436716077537,0.5842970176506391,0.6056511056511057,36167.26679079649,0.6190027283460284,,,0.11048521746331327,0.03140664,0.9689235426577069,0.9810527861118317,618.0,,,,,,,,,,,,,,,,,,986.0,critical_count_topq,0.3,0.735843173811711,0.7358341813087463,960.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,fixed,2000,2000,0.06142506142506143,1159.0,1124.0,0.6607753705815279,0.6841144248326233,0.5795,41324.101745659354,0.7072619524990289,,,0.11151976446989749,0.030580944,0.9457761067450047,0.9661130011081696,726.0,,,,,,,,,,,,,,,,,,1159.0,critical_count_topq,0.3,0.73584348487854,0.7358341813087463,1124.0
strict_fragility_alpha_path_prob_critical_count_top30_a025_eps001,0.25,0.01,percent,10%,3256,0.1,1464.0,1392.0,0.8346636259977195,0.8472306755934267,0.44963144963144963,49405.40111369565,0.8455733816244515,,,0.11542727517523434,0.03140664,0.8425819471899503,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,critical_count_topq,0.3,0.735842952015066,0.7358341813087463,1392.0
