first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L093,max_shed_topq,0.1,0.0144685832783579,0,0.00015086027,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8829900622367859,0.9999802112579346,25837.183783783785,29240.567567567567,15567.286486486486,3403.383783783782,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016
L094,max_shed_topq,0.1,0.2985597550868988,0,0.012320145,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8839969105190701,0.9999790191650392,16795.94054054054,19083.156756756758,16377.443243243244,2287.2162162162167,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016
L095,max_shed_topq,0.1,0.256762832403183,0,8.346317e-06,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8906667590141296,0.9999822378158568,16962.983783783784,31770.616216216215,15997.945945945947,14807.63243243243,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016
L097,max_shed_topq,0.1,0.4929089546203613,0,0.96080524,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7613538528482119,1.0,15146.562162162161,6028.0,16584.71891891892,-9118.562162162161,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047
L098,max_shed_topq,0.1,0.2482061088085174,0,0.012473197,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17857.967567567568,19355.675675675677,16809.702702702703,1497.7081081081087,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047
L099,max_shed_topq,0.1,0.2482061088085174,0,0.01247319,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17858.967567567568,19356.70810810811,16810.702702702703,1497.7405405405407,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047
L100,max_shed_topq,0.1,0.3157849311828613,0,0.02607285,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873226970434189,0.9999245405197144,16333.908108108108,16411.967567567568,16105.724324324325,78.05945945946041,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016
L101,max_shed_topq,0.1,0.307794839143753,0,0.106764235,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8564010411500931,0.9999428987503052,16998.162162162163,12413.486486486487,16716.108108108107,-4584.675675675677,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016
L102,max_shed_topq,0.1,0.4892980754375458,0,0.018630553,False,9,0,81.35922639729833,297.01189380610344,0.0486486486486486,0.0,-2.045119821329633,185,9,9,0.677182717455758,0.9999592304229736,16080.886486486486,18720.324324324323,17500.172972972974,2639.437837837837,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047
L103,max_shed_topq,0.1,0.3937231600284576,0,0.0053495197,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8629497438669205,0.9999520778656006,16300.940540540541,21913.51891891892,16884.016216216216,5612.578378378377,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016
L104,max_shed_topq,0.1,0.5191678404808044,0,0.23462006,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7859848505920835,0.9999556541442872,15442.508108108108,10354.967567567568,17054.74054054054,-5087.54054054054,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016
L105,max_shed_topq,0.1,0.4759298861026764,0,0.004729476,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8649738997220993,0.999924659729004,14375.713513513514,21296.643243243245,15639.956756756757,6920.929729729731,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016
L106,max_shed_topq,0.1,0.291776031255722,0,0.0047916686,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8846309572458267,0.9999271631240844,15353.378378378378,20673.8,14824.086486486487,5320.421621621621,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016
L107,max_shed_topq,0.1,0.499258428812027,0,0.1703118,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7663065753877163,0.9999903440475464,15098.794594594594,10902.902702702702,16552.28108108108,-4195.891891891892,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047
L108,max_shed_topq,0.1,0.5019107460975647,0,0.010631365,False,10,0,81.35922639729833,330.6144125633971,0.054054054054054,0.0,-0.1186849711443461,185,10,10,0.8073787301778793,0.9999122619628906,14909.58918918919,19487.183783783785,16382.221621621622,4577.594594594595,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016
L109,max_shed_topq,0.1,0.5096207857131958,0,0.005046738,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8241278893417783,0.9999620914459229,14889.637837837838,21770.697297297298,16411.05945945946,6881.05945945946,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016
L110,max_shed_topq,0.1,0.5113349556922913,0,0.02122229,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,3,0.656975141648824,1.0,12061.064864864866,14893.427027027026,13489.627027027027,2832.3621621621605,L110->L183;L110->L147;L110->L061;L110->L016;L110->L047,L110->L147;L110->L016;L110->L008
L111,max_shed_topq,0.1,0.5117102265357971,0,0.100637786,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7865873807006412,0.9999431371688844,15093.762162162162,12602.41081081081,16639.237837837838,-2491.3513513513517,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016
L112,max_shed_topq,0.1,0.5122926235198975,0,0.23810926,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7712333169248369,0.9999161958694458,15203.913513513513,10099.286486486486,16760.843243243242,-5104.627027027027,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016
L113,max_shed_topq,0.1,0.5040958523750305,0,0.046865445,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,4,0.6887429124326445,1.0,13353.481081081081,13432.929729729729,14832.675675675675,79.44864864864758,L113->L183;L113->L147;L113->L061;L113->L016;L113->L047,L113->L183;L113->L147;L113->L016;L113->L008
L114,max_shed_topq,0.1,0.4937914609909057,0,0.063076794,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8520946701367696,0.9999579191207886,14846.794594594594,13743.156756756756,16229.55135135135,-1103.6378378378377,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016,L114->L183;L114->L147;L114->L051;L114->L061;L114->L016
L115,max_shed_topq,0.1,0.4909745752811432,0,0.06640544,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8773789197206497,0.9999258518218994,14433.751351351351,13162.135135135135,15812.443243243244,-1271.6162162162163,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016,L115->L183;L115->L147;L115->L051;L115->L061;L115->L016
L116,max_shed_topq,0.1,0.4842013716697693,0,0.013770372,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8497254682911767,0.9999312162399292,14449.71891891892,18164.864864864863,15749.605405405406,3715.145945945944,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016,L116->L183;L116->L147;L116->L051;L116->L061;L116->L016
L117,max_shed_topq,0.1,0.4810767769813537,0,0.073218614,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8093514939149221,0.9999184608459472,14961.021621621621,13241.324324324325,16279.627027027027,-1719.6972972972962,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016,L117->L183;L117->L147;L117->L051;L117->L061;L117->L016
L118,max_shed_topq,0.1,0.3122265934944153,0,0.018155023,False,12,0,81.35922639729833,376.6399559772099,0.0648648648648648,0.0,3.1115343417385315,185,12,2,0.6671050366324683,0.9999933242797852,14772.562162162161,16214.87027027027,14473.518918918919,1442.308108108109,L118->L183;L118->L147;L118->L185;L118->L061;L118->L016,L118->L147;L118->L047
L119,max_shed_topq,0.1,0.3748849630355835,0,0.0024959072,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8341789378060235,0.9999197721481324,14993.054054054053,23090.82162162162,15360.054054054053,8097.767567567567,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016,L119->L183;L119->L147;L119->L051;L119->L061;L119->L016
L120,max_shed_topq,0.1,0.3712846636772156,0,0.0044830916,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859206765890122,0.9999208450317384,15447.275675675675,21744.35135135135,15786.405405405405,6297.075675675675,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016,L120->L183;L120->L147;L120->L051;L120->L061;L120->L016
L121,max_shed_topq,0.1,0.2805473804473877,1,0.0099588195,False,11,0,111.76063839397672,494.8228493715052,0.0594594594594594,0.0,15.080735249460332,185,11,11,0.7464567179029639,1.0,16454.464864864865,19209.05945945946,15825.291891891891,2754.594594594593,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051,L121->L125;L121->L183;L121->L122;L121->L147;L121->L051
L122,max_shed_topq,0.1,0.310320109128952,0,0.001769534,False,11,0,81.35922639729833,419.8695941957797,0.0594594594594594,0.0,3.443867906176877,185,11,11,0.861449431289326,1.0,16756.205405405406,24803.843243243242,16429.36216216216,8047.637837837836,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051,L122->L183;L122->L121;L122->L147;L122->L125;L122->L051
L123,max_shed_topq,0.1,0.1359860599040985,0,0.009068297,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8080379002624087,0.9999183416366576,18844.497297297297,19423.61081081081,15593.756756756757,579.1135135135119,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016,L123->L183;L123->L147;L123->L051;L123->L061;L123->L016
L124,max_shed_topq,0.1,0.137828066945076,0,0.002207962,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8182190159956614,0.9999432563781738,19030.886486486488,23720.410810810812,15907.32972972973,4689.524324324324,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016,L124->L183;L124->L147;L124->L051;L124->L061;L124->L016
L125,max_shed_topq,0.1,0.1210275962948799,1,0.013383055,False,11,0,111.76063839397672,456.6769774140309,0.0594594594594594,0.0,13.959294773008684,185,11,11,0.8117415742440657,1.0,19409.18918918919,18345.32972972973,15906.28108108108,-1063.8594594594615,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051,L125->L121;L125->L183;L125->L147;L125->L122;L125->L051
L126,max_shed_topq,0.1,0.4679256379604339,0,0.04299928,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7629714177714454,0.9999982118606568,15307.043243243243,15166.497297297297,16527.172972972974,-140.54594594594528,L126->L183;L126->L147;L126->L051;L126->L061;L126->L016,L126->L183;L126->L147;L126->L051;L126->L061;L126->L016
L127,max_shed_topq,0.1,0.147262617945671,0,0.007957676,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7567340996530321,0.9999871253967284,18638.767567567567,19906.762162162162,15689.513513513513,1267.9945945945947,L127->L183;L127->L147;L127->L051;L127->L061;L127->L016,L127->L183;L127->L147;L127->L051;L127->L061;L127->L016
L128,max_shed_topq,0.1,0.3514713943004608,0,0.00074385025,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8096599611971114,0.999921441078186,15845.637837837838,26496.794594594594,15986.502702702703,10651.156756756756,L128->L183;L128->L147;L128->L051;L128->L061;L128->L016,L128->L183;L128->L147;L128->L051;L128->L061;L128->L016
L129,max_shed_topq,0.1,0.4886473715305328,0,0.04022594,False,10,0,81.35922639729833,366.71768648627625,0.054054054054054,0.0,0.9427057018667324,185,10,10,0.8379982382059097,0.999925136566162,14631.064864864866,14928.464864864865,16012.064864864866,297.39999999999964,L129->L183;L129->L149;L129->L147;L129->L051;L129->L061,L129->L183;L129->L149;L129->L147;L129->L051;L129->L061
L130,max_shed_topq,0.1,0.5001925826072693,0,0.057747267,False,10,0,81.35922639729833,319.93504664679625,0.054054054054054,0.0,-0.4326448464112091,185,10,10,0.818931981921196,1.0,15836.491891891892,14904.762162162162,17312.632432432434,-931.72972972973,L130->L183;L130->L147;L130->L051;L130->L061;L130->L016,L130->L183;L130->L147;L130->L051;L130->L061;L130->L016
L131,max_shed_topq,0.1,0.5118488669395447,0,0.101857536,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8103032377031114,0.9999196529388428,15220.897297297297,12630.32972972973,16801.891891891893,-2590.5675675675666,L131->L183;L131->L147;L131->L051;L131->L061;L131->L016,L131->L183;L131->L147;L131->L051;L131->L061;L131->L016
L132,max_shed_topq,0.1,0.5083156228065491,0,0.11417961,False,10,0,81.35922639729833,319.93504664679625,0.054054054054054,0.0,-0.4326448464112091,185,10,10,0.8210332483053208,1.0,15712.037837837837,12705.924324324324,17244.356756756755,-3006.1135135135137,L132->L183;L132->L147;L132->L051;L132->L061;L132->L016,L132->L183;L132->L147;L132->L051;L132->L061;L132->L016
L133,max_shed_topq,0.1,0.5094811916351318,0,0.4987751,False,11,0,81.35922639729833,341.52282268456554,0.0594594594594594,0.0,1.1405717364121926,185,11,2,0.6099786469712853,1.0,13130.44864864865,6548.654054054054,14607.297297297297,-6581.794594594596,L133->L183;L133->L147;L133->L061;L133->L016;L133->L047,L133->L147;L133->L047
L134,max_shed_topq,0.1,0.4867866933345794,0,0.03140664,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,8,0.6829403488663957,1.0,13637.059459459459,14846.724324324325,14973.475675675676,1209.664864864866,L134->L183;L134->L147;L134->L061;L134->L016;L134->L047,L134->L183;L134->L147;L134->L061;L134->L016;L134->L047
L135,max_shed_topq,0.1,0.5000462532043457,0,0.024439627,False,11,0,81.35922639729833,389.1475292635319,0.0594594594594594,0.0,2.5406779837232136,185,11,11,0.8185395923527804,0.9999337196350098,15174.454054054055,17125.17837837838,16656.686486486487,1950.7243243243247,L135->L183;L135->L137;L135->L147;L135->L051;L135->L136,L135->L183;L135->L137;L135->L147;L135->L051;L135->L136
L136,max_shed_topq,0.1,0.4856801033020019,0,0.006253417,False,11,0,81.35922639729833,423.79323573830254,0.0594594594594594,0.0,3.559218013936313,185,11,11,0.7179507301612333,0.9999196529388428,15133.362162162162,21266.432432432433,16509.994594594595,6133.070270270271,L136->L183;L136->L137;L136->L147;L136->L051;L136->L135,L136->L183;L136->L137;L136->L147;L136->L051;L136->L135
L137,max_shed_topq,0.1,0.3921894133090973,0,0.005739973,False,10,0,81.35922639729833,354.50182278876105,0.054054054054054,0.0,0.5835747316668071,185,10,10,0.7465664237737656,0.9998838901519777,16081.113513513514,21588.075675675675,16656.983783783784,5506.962162162161,L137->L183;L137->L135;L137->L147;L137->L051;L137->L061,L137->L183;L137->L135;L137->L147;L137->L051;L137->L061
L138,max_shed_topq,0.1,0.2632559239864349,0,0.048347544,False,10,0,81.35922639729833,385.7398149845296,0.054054054054054,0.0,1.5019322643106905,185,10,10,0.8269167304039001,0.9999997615814208,17769.345945945945,15173.994594594595,16961.43783783784,-2595.35135135135,L138->L183;L138->L139;L138->L147;L138->L051;L138->L061,L138->L183;L138->L139;L138->L147;L138->L051;L138->L061
L139,max_shed_topq,0.1,0.2658862769603729,0,0.6807031,False,10,0,81.35922639729833,385.7398149845296,0.054054054054054,0.0,1.5019322643106905,185,10,10,0.7662051022052765,1.0,17454.297297297297,7197.540540540541,16630.032432432432,-10256.756756756757,L139->L183;L139->L138;L139->L147;L139->L051;L139->L061,L139->L183;L139->L138;L139->L147;L139->L051;L139->L061
L140,max_shed_topq,0.1,0.2425368577241897,0,0.00086999557,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7843215399318271,1.0,17727.43783783784,26398.794594594594,16584.097297297296,8671.356756756755,L140->L183;L140->L147;L140->L051;L140->L061;L140->L016,L140->L183;L140->L147;L140->L051;L140->L061;L140->L016
L141,max_shed_topq,0.1,0.3739914894104004,0,0.014080564,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7591396934456296,0.9999467134475708,15724.302702702702,18389.0,16107.902702702702,2664.697297297298,L141->L183;L141->L147;L141->L051;L141->L061;L141->L016,L141->L183;L141->L147;L141->L051;L141->L061;L141->L016
L142,max_shed_topq,0.1,0.3906789720058441,0,0.004392685,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8098762962553236,0.9999277591705322,16297.25945945946,22416.967567567568,16877.36216216216,6119.708108108109,L142->L183;L142->L147;L142->L051;L142->L061;L142->L016,L142->L183;L142->L147;L142->L051;L142->L061;L142->L016
L143,max_shed_topq,0.1,0.4015919268131256,0,0.01467191,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7817992468674978,1.0,15839.945945945947,18558.962162162163,16493.94054054054,2719.016216216216,L143->L183;L143->L147;L143->L051;L143->L061;L143->L016,L143->L183;L143->L147;L143->L051;L143->L061;L143->L016
L144,max_shed_topq,0.1,0.477453351020813,0,0.0033844428,False,10,0,81.35922639729833,319.01884660396973,0.054054054054054,0.0,-0.4595799709693219,185,10,10,0.8578821152448655,0.9999101161956788,15220.772972972973,22971.1027027027,16481.38918918919,7750.329729729729,L144->L183;L144->L147;L144->L051;L144->L061;L144->L016,L144->L183;L144->L147;L144->L051;L144->L061;L144->L016
L145,max_shed_topq,0.1,0.4888036549091339,0,0.0031520803,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8829867243766785,0.9999899864196776,14020.85945945946,22206.762162162162,15310.935135135134,8185.902702702702,L145->L183;L145->L147;L145->L051;L145->L061;L145->L016,L145->L183;L145->L147;L145->L051;L145->L061;L145->L016
L146,max_shed_topq,0.1,0.4914860129356384,0,0.025508055,False,10,0,81.35922639729833,319.0188466039697,0.054054054054054,0.0,-0.4595799709693235,185,10,10,0.8315193563699722,0.999914288520813,15101.767567567567,16862.156756756758,16484.854054054053,1760.3891891891908,L146->L183;L146->L147;L146->L051;L146->L061;L146->L016,L146->L183;L146->L147;L146->L051;L146->L061;L146->L016
L148,max_shed_topq,0.1,0.1615870594978332,0,0.0023030667,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8751718766159482,0.999935746192932,17627.913513513515,23017.232432432433,14930.113513513514,5389.318918918918,L148->L183;L148->L147;L148->L051;L148->L061;L148->L016,L148->L183;L148->L147;L148->L051;L148->L061;L148->L016
L149,max_shed_topq,0.1,0.4319578111171722,0,0.18479295,False,10,0,81.35922639729833,366.71768648627625,0.054054054054054,0.0,0.9427057018667324,185,10,10,0.7832733571529389,0.9999195337295532,15080.145945945946,10116.183783783783,15979.31891891892,-4963.962162162163,L149->L183;L149->L129;L149->L147;L149->L051;L149->L061,L149->L183;L149->L129;L149->L147;L149->L051;L149->L061
L150,max_shed_topq,0.1,0.4820323884487152,0,0.069468915,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859757870435715,0.9999372959136964,14338.205405405406,12869.978378378379,15632.783783783783,-1468.2270270270274,L150->L183;L150->L147;L150->L051;L150->L061;L150->L016,L150->L183;L150->L147;L150->L051;L150->L061;L150->L016
L151,max_shed_topq,0.1,0.1357825845479965,0,0.0050427,False,10,0,81.35922639729833,324.4595116109575,0.054054054054054,0.0,-0.2996312885941454,185,10,10,0.8289345592260361,0.9999572038650512,18916.545945945945,21305.65945945946,15669.924324324324,2389.1135135135155,L151->L183;L151->L147;L151->L051;L151->L061;L151->L016,L151->L183;L151->L147;L151->L051;L151->L061;L151->L016
L152,max_shed_topq,0.1,0.14651720225811,0,0.002143442,False,10,0,81.35922639729833,339.1671274149328,0.054054054054054,0.0,0.132754047702934,185,10,10,0.740719448029995,0.9999808073043824,18040.124324324323,23379.064864864864,14978.578378378379,5338.940540540541,L152->L183;L152->L147;L152->L051;L152->L061;L152->L016,L152->L183;L152->L147;L152->L051;L152->L061;L152->L016
L153,max_shed_topq,0.1,0.1476522237062454,0,0.0015243894,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7677836649947696,0.9999958276748656,18410.567567567567,24508.74054054054,15469.31891891892,6098.172972972974,L153->L183;L153->L147;L153->L051;L153->L061;L153->L016,L153->L183;L153->L147;L153->L051;L153->L061;L153->L016
L154,max_shed_topq,0.1,0.4989073276519775,0,0.0025999483,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8812191055880653,0.9999374151229858,13637.01081081081,22707.43783783784,15024.086486486487,9070.427027027028,L154->L183;L154->L147;L154->L051;L154->L061;L154->L016,L154->L183;L154->L147;L154->L051;L154->L061;L154->L016
L155,max_shed_topq,0.1,0.5090112090110779,0,0.067005195,False,11,0,81.35922639729833,340.9800545157892,0.0594594594594594,0.0,1.1246150374940536,185,11,11,0.8124737556685101,0.9999837875366212,13831.794594594594,12749.108108108108,15307.081081081082,-1082.6864864864856,L155->L183;L155->L147;L155->L051;L155->L061;L155->L016,L155->L183;L155->L147;L155->L051;L155->L061;L155->L016
L156,max_shed_topq,0.1,0.4384025931358337,0,0.018551538,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8267525633176168,1.0,15505.535135135135,17810.64864864865,16459.778378378378,2305.1135135135155,L156->L183;L156->L147;L156->L051;L156->L061;L156->L016,L156->L183;L156->L147;L156->L051;L156->L061;L156->L016
L157,max_shed_topq,0.1,0.3596686720848083,0,0.012492923,False,10,0,81.35922639729833,324.4595116109575,0.054054054054054,0.0,-0.2996312885941454,185,10,10,0.8065862774848938,0.9999027252197266,16257.167567567567,19123.935135135136,16512.194594594595,2866.767567567569,L157->L183;L157->L147;L157->L051;L157->L061;L157->L016,L157->L183;L157->L147;L157->L051;L157->L061;L157->L016
L158,max_shed_topq,0.1,0.4939834773540497,0,0.015514075,False,10,0,81.35922639729833,339.1671274149328,0.054054054054054,0.0,0.132754047702934,185,10,10,0.7478718012571335,1.0,14520.891891891892,17929.87027027027,15888.032432432432,3408.978378378377,L158->L183;L158->L147;L158->L051;L158->L061;L158->L016,L158->L183;L158->L147;L158->L051;L158->L061;L158->L016
L159,max_shed_topq,0.1,0.4960649907588959,0,0.023316616,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8332685199048784,0.9999879598617554,14250.405405405405,16400.08108108108,15620.713513513514,2149.675675675675,L159->L183;L159->L147;L159->L051;L159->L061;L159->L016,L159->L183;L159->L147;L159->L051;L159->L061;L159->L016
L160,max_shed_topq,0.1,0.5057805776596069,0,0.32952484,False,12,0,81.35922639729833,380.62374126550617,0.0648648648648648,0.0,3.228652599692329,185,12,12,0.8219913244247437,0.9999616146087646,14356.783783783783,8543.659459459459,15812.405405405405,-5813.124324324324,L160->L183;L160->L147;L160->L051;L160->L061;L160->L016,L160->L183;L160->L147;L160->L051;L160->L061;L160->L016
L161,max_shed_topq,0.1,0.4774025678634643,0,0.007952171,False,12,0,81.35922639729833,346.0428213947532,0.0648648648648648,0.0,2.212017213844375,185,12,12,0.7755522076040506,0.999924898147583,14647.713513513514,20043.475675675676,15917.52972972973,5395.762162162162,L161->L183;L161->L147;L161->L051;L161->L061;L161->L016,L161->L183;L161->L147;L161->L051;L161->L061;L161->L016
L162,max_shed_topq,0.1,0.4828040301799774,0,0.01938255,False,11,0,81.35922639729833,333.9681399160254,0.0594594594594594,0.0,0.9184736007911845,185,11,11,0.8962124450640245,0.999924898147583,15104.335135135136,17721.221621621622,16455.956756756757,2616.8864864864863,L162->L183;L162->L147;L162->L051;L162->L061;L162->L016,L162->L183;L162->L147;L162->L051;L162->L061;L162->L016
L163,max_shed_topq,0.1,0.5192843675613403,0,0.05533804,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8681559132205116,1.0,13828.843243243244,13407.918918918918,15344.232432432433,-420.9243243243254,L163->L183;L163->L147;L163->L051;L163->L061;L163->L016,L163->L183;L163->L147;L163->L051;L163->L061;L163->L016
L164,max_shed_topq,0.1,0.5135400891304016,0,0.04159362,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8935455173254013,0.9999887943267822,13288.978378378379,13800.221621621622,14776.14054054054,511.24324324324334,L164->L183;L164->L147;L164->L051;L164->L061;L164->L016,L164->L183;L164->L147;L164->L051;L164->L061;L164->L016
L165,max_shed_topq,0.1,0.5096269845962524,0,0.027037835,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8967365980148315,0.9999860525131226,14058.264864864865,15857.58918918919,15524.502702702703,1799.324324324325,L165->L183;L165->L147;L165->L051;L165->L061;L165->L016,L165->L183;L165->L147;L165->L051;L165->L061;L165->L016
L166,max_shed_topq,0.1,0.5235456228256226,0,0.03871215,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8770134316550361,1.0,14088.183783783783,14846.913513513513,15693.47027027027,758.72972972973,L166->L183;L166->L147;L166->L051;L166->L061;L166->L016,L166->L183;L166->L147;L166->L051;L166->L061;L166->L016
